FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
137,271,35959,22789,,0,,,0,,0,222
78,152,27001,16740,,0,,,0,,0,123
107,218,31709,20299,,0,,,0,,0,202
78,152,27001,16740,,0,,,0,,0,142
87,173,29832,19577,,0,,,0,,0,145
110,223,32099,20544,,0,,,0,,0,244
85,167,28282,18114,,0,,,0,,0,183
98,198,32779,21877,,0,,,0,,0,227
124,246,35160,22561,,0,,,0,,0,200
102,207,31799,20529,,0,,,0,,0,211
85,165,28288,17954,,0,,,0,,0,192
85,166,28200,17908,,0,,,0,,0,205
83,163,27384,17245,,0,,,0,,0,167
157,303,36947,23291,,0,,,0,,0,201
132,267,35656,22747,,0,,,0,,0,204
113,228,33377,21536,,0,,,0,,0,243
91,186,31164,20693,,0,,,0,,0,197
102,207,31799,20529,,0,,,0,,0,199
82,163,27371,17124,,0,,,0,,0,173
86,167,29029,18622,,0,,,0,,0,168
87,173,29832,19577,,0,,,0,,0,163
93,186,31033,20244,,0,,,0,,0,195
83,163,27384,17245,,0,,,0,,0,183
136,269,36609,23440,,0,,,0,,0,203
86,167,29029,18622,,0,,,0,,0,143
157,303,36947,23291,,0,,,0,,0,195
