FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,164,10875,5200,,0,,,0,,0,183
179,292,14048,6619,,0,,,0,,0,195
141,238,13565,6608,,0,,,0,,0,200
160,262,14074,6719,,0,,,0,,0,203
93,158,11339,5522,,0,,,0,,0,173
96,160,11020,5323,,0,,,0,,0,143
116,196,11270,5531,,0,,,0,,0,227
96,160,11020,5323,,0,,,0,,0,168
133,224,12982,6250,,0,,,0,,0,243
131,221,12529,5972,,0,,,0,,0,244
108,183,10942,5166,,0,,,0,,0,195
120,203,11573,5654,,0,,,0,,0,211
98,162,10995,5249,,0,,,0,,0,167
179,292,14048,6619,,0,,,0,,0,201
127,214,12477,6034,,0,,,0,,0,202
101,167,10689,5063,,0,,,0,,0,163
88,146,10748,4998,,0,,,0,,0,123
154,254,14406,6916,,0,,,0,,0,204
107,183,10767,5136,,0,,,0,,0,197
120,203,11573,5654,,0,,,0,,0,199
157,259,13836,6447,,0,,,0,,0,222
88,146,10748,4998,,0,,,0,,0,142
98,163,10940,5289,,0,,,0,,0,192
98,162,10995,5249,,0,,,0,,0,183
101,167,10689,5063,,0,,,0,,0,145
98,164,10947,5229,,0,,,0,,0,205
