FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,110,17438,10790,,0,,,0,,0,133
48,103,16507,9636,,0,,,0,,0,162
47,102,15501,9012,,0,,,0,,0,116
53,118,16475,9389,,0,,,0,,0,206
53,121,18566,11231,,0,,,0,,0,133
48,103,16507,9636,,0,,,0,,0,123
44,96,15830,9357,,0,,,0,,0,112
47,102,15501,9012,,0,,,0,,0,115
50,112,17332,10115,,0,,,0,,0,198
54,120,18438,10890,,0,,,0,,0,220
47,102,15501,9012,,0,,,0,,0,163
47,99,15725,8914,,0,,,0,,0,102
49,107,17224,10476,,0,,,0,,0,128
45,96,16002,9634,,0,,,0,,0,113
44,94,15315,9027,,0,,,0,,0,100
49,107,17224,10476,,0,,,0,,0,135
47,99,15725,8914,,0,,,0,,0,103
49,106,16952,10194,,0,,,0,,0,123
46,100,15840,9313,,0,,,0,,0,119
44,94,15315,9027,,0,,,0,,0,101
48,105,16599,9748,,0,,,0,,0,123
48,105,16599,9748,,0,,,0,,0,168
44,95,15430,8958,,0,,,0,,0,107
49,106,16952,10194,,0,,,0,,0,144
53,118,16475,9389,,0,,,0,,0,208
47,100,16041,9227,,0,,,0,,0,109
47,102,15501,9012,,0,,,0,,0,161
