FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,134,19728,8254,,0,,,0,,0,111
72,140,19428,8101,,0,,,0,,0,89
72,142,19343,8084,,0,,,0,,0,102
73,143,19488,8193,,0,,,0,,0,92
72,142,19149,8184,,0,,,0,,0,97
68,132,19847,8254,,0,,,0,,0,95
67,131,19579,8089,,0,,,0,,0,98
71,143,19669,8428,,0,,,0,,0,105
71,143,19669,8428,,0,,,0,,0,104
71,137,19393,8117,,0,,,0,,0,89
73,144,19635,8325,,0,,,0,,0,104
69,132,19276,8089,,0,,,0,,0,88
70,137,19749,8419,,0,,,0,,0,92
73,145,19333,8209,,0,,,0,,0,112
74,144,19417,8007,,0,,,0,,0,97
73,145,19637,8363,,0,,,0,,0,107
69,136,19492,8199,,0,,,0,,0,106
69,131,19409,7924,,0,,,0,,0,88
74,149,19330,8324,,0,,,0,,0,114
71,140,19509,8095,,0,,,0,,0,96
73,145,19333,8209,,0,,,0,,0,111
67,130,19384,7924,,0,,,0,,0,95
73,142,19402,8082,,0,,,0,,0,98
69,131,19329,7759,,0,,,0,,0,89
69,133,19683,8254,,0,,,0,,0,91
74,149,19330,8324,,0,,,0,,0,115
68,132,19847,8254,,0,,,0,,0,91
67,130,19384,7924,,0,,,0,,0,94
69,133,19866,8089,,0,,,0,,0,103
73,141,19487,8267,,0,,,0,,0,93
69,131,19119,7924,,0,,,0,,0,91
72,143,19335,8043,,0,,,0,,0,99
68,135,19819,8419,,0,,,0,,0,95
73,144,19635,8325,,0,,,0,,0,101
73,141,19115,8104,,0,,,0,,0,93
72,143,19439,8242,,0,,,0,,0,105
