FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,213.0,34839,23237,,0,,,0,,0,152
69,155.0,27931,18292,,0,,,0,,0,175
104,252.0,36649,24006,,0,,,0,,0,182
76,177.0,28891,18963,,0,,,0,,0,140
152,,30976,17506,,0,,,0,,0,212
75,170.0,27846,18001,,0,,,0,,0,143
76,178.0,23167,14685,,0,,,0,,0,128
122,298.0,33817,20905,,0,,,0,,0,175
61,135.0,22907,14316,,0,,,0,,0,117
126,307.0,34319,21311,,0,,,0,,0,195
104,252.0,36649,24006,,0,,,0,,0,175
108,254.0,34773,22105,,0,,,0,,0,199
99,234.0,33548,21764,,0,,,0,,0,176
73,167.0,28516,18564,,0,,,0,,0,135
66,149.0,27064,17588,,0,,,0,,0,128
67,150.0,26736,17375,,0,,,0,,0,135
67,150.0,26736,17375,,0,,,0,,0,149
107,251.0,30140,19075,,0,,,0,,0,147
93,225.0,33819,22219,,0,,,0,,0,213
125,294.0,32937,20198,,0,,,0,,0,223
107,251.0,30140,19075,,0,,,0,,0,134
135,,33647,20518,,0,,,0,,0,202
86,206.0,32134,21491,,0,,,0,,0,157
67,150.0,24347,14961,,0,,,0,,0,114
130,313.0,33833,20714,,0,,,0,,0,192
67,150.0,26736,17375,,0,,,0,,0,142
122,283.0,32882,19949,,0,,,0,,0,211
76,174.0,23607,14754,,0,,,0,,0,116
82,197.0,31887,21332,,0,,,0,,0,154
64,147.0,27909,18518,,0,,,0,,0,150
110,256.0,34524,21686,,0,,,0,,0,211
74,168.0,25839,16369,,0,,,0,,0,135
69,155.0,27931,18292,,0,,,0,,0,150
89,217.0,34607,22978,,0,,,0,,0,176
126,307.0,34319,21311,,0,,,0,,0,194
69,156.0,23661,14759,,0,,,0,,0,130
142,,32523,18851,,0,,,0,,0,205
85,208.0,32511,21473,,0,,,0,,0,174
86,202.0,27304,17648,,0,,,0,,0,129
73,166.0,27122,17342,,0,,,0,,0,137
78,184.0,30044,20018,,0,,,0,,0,161
82,192.0,30453,20119,,0,,,0,,0,161
71,160.0,26499,17049,,0,,,0,,0,143
108,250.0,33899,21499,,0,,,0,,0,213
72,162.0,24008,15040,,0,,,0,,0,131
74,170.0,25837,16238,,0,,,0,,0,138
108,250.0,33899,21499,,0,,,0,,0,229
69,155.0,27587,18119,,0,,,0,,0,118
74,170.0,25837,16238,,0,,,0,,0,150
67,151.0,27045,17337,,0,,,0,,0,141
