FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,100,13453,4551,,0,,,0,,0,93
67,110,13784,4912,,0,,,0,,0,115
60,95,13201,4284,,0,,,0,,0,95
64,106,13635,4857,,0,,,0,,0,106
64,104,13376,4711,,0,,,0,,0,99
64,105,13494,4686,,0,,,0,,0,101
64,106,13635,4857,,0,,,0,,0,105
64,105,13494,4686,,0,,,0,,0,104
62,99,13196,4352,,0,,,0,,0,89
60,96,13057,4379,,0,,,0,,0,91
63,100,13264,4455,,0,,,0,,0,89
63,103,13157,4467,,0,,,0,,0,92
64,104,13631,4635,,0,,,0,,0,105
60,95,13201,4284,,0,,,0,,0,94
60,95,12765,4186,,0,,,0,,0,88
64,104,13341,4518,,0,,,0,,0,102
60,96,13076,4334,,0,,,0,,0,98
60,96,13302,4284,,0,,,0,,0,95
59,94,13050,4087,,0,,,0,,0,89
60,95,13137,4384,,0,,,0,,0,103
59,94,12961,4045,,0,,,0,,0,88
60,95,12948,4183,,0,,,0,,0,91
67,110,13784,4912,,0,,,0,,0,115
64,103,13189,4532,,0,,,0,,0,97
63,102,13119,4537,,0,,,0,,0,93
64,104,13168,4548,,0,,,0,,0,97
63,102,13342,4356,,0,,,0,,0,96
64,105,13329,4643,,0,,,0,,0,112
64,106,13573,4870,,0,,,0,,0,107
60,96,13302,4284,,0,,,0,,0,91
63,101,13069,4505,,0,,,0,,0,93
61,97,12610,4146,,0,,,0,,0,111
61,98,13183,4351,,0,,,0,,0,95
64,105,13329,4643,,0,,,0,,0,111
61,99,12972,4366,,0,,,0,,0,107
63,102,12893,4264,,0,,,0,,0,98
