FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,153,17922,8988,,0,,,0,,0,197
72,134,17369,8424,,0,,,0,,0,143
87,170,19311,10060,,0,,,0,,0,211
85,164,19153,9681,,0,,,0,,0,227
110,221,22598,11177,,0,,,0,,0,203
87,170,19311,10060,,0,,,0,,0,199
69,130,17250,8373,,0,,,0,,0,183
69,130,17250,8373,,0,,,0,,0,168
73,138,17359,8509,,0,,,0,,0,163
72,134,17369,8424,,0,,,0,,0,168
73,138,17359,8509,,0,,,0,,0,145
112,223,22090,10727,,0,,,0,,0,222
89,179,20057,10228,,0,,,0,,0,244
72,135,17197,8409,,0,,,0,,0,183
78,151,17348,8730,,0,,,0,,0,195
88,178,20155,10213,,0,,,0,,0,202
67,123,17132,8092,,0,,,0,,0,142
70,131,16793,8335,,0,,,0,,0,192
125,249,21799,10068,,0,,,0,,0,195
101,201,22019,11095,,0,,,0,,0,200
67,123,17132,8092,,0,,,0,,0,123
70,131,16753,8321,,0,,,0,,0,205
92,185,20973,10828,,0,,,0,,0,243
106,216,23257,11739,,0,,,0,,0,204
70,133,16652,7926,,0,,,0,,0,174
125,249,21799,10068,,0,,,0,,0,201
