FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,168.0,22658,12931,,0,,,0,,0,162
78,155.0,20582,11530,,0,,,0,,0,170
81,162.0,20751,11456,,0,,,0,,0,189
90,183.0,23330,13468,,0,,,0,,0,186
89,183.0,22840,12750,,0,,,0,,0,210
75,146.0,20320,11099,,0,,,0,,0,149
90,186.0,23178,13280,,0,,,0,,0,180
75,148.0,20663,11511,,0,,,0,,0,160
173,,21164,9625,,0,,,0,,0,233
78,155.0,20582,11530,,0,,,0,,0,152
79,157.0,20714,11685,,0,,,0,,0,155
82,167.0,21608,12275,,0,,,0,,0,189
78,156.0,20376,11251,,0,,,0,,0,170
72,141.0,20298,11227,,0,,,0,,0,141
79,155.0,20399,11520,,0,,,0,,0,158
79,161.0,21658,12026,,0,,,0,,0,212
72,142.0,19962,10930,,0,,,0,,0,164
78,153.0,20400,11228,,0,,,0,,0,157
74,145.0,20308,11145,,0,,,0,,0,151
78,153.0,20138,11069,,0,,,0,,0,158
78,158.0,20724,11568,,0,,,0,,0,190
81,162.0,20751,11456,,0,,,0,,0,157
78,156.0,20376,11251,,0,,,0,,0,151
81,163.0,22041,12510,,0,,,0,,0,186
76,151.0,20832,11839,,0,,,0,,0,145
72,140.0,19800,10880,,0,,,0,,0,149
137,274.0,22162,11092,,0,,,0,,0,218
