FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,138,19068,7462,,0,,,0,,0,92
72,143,18520,7323,,0,,,0,,0,105
73,143,18572,7277,,0,,,0,,0,92
69,132,18919,7142,,0,,,0,,0,103
71,133,18715,7142,,0,,,0,,0,91
69,130,18563,6994,,0,,,0,,0,89
72,139,18516,7189,,0,,,0,,0,89
73,139,18847,7248,,0,,,0,,0,89
73,143,18843,7534,,0,,,0,,0,101
69,132,18720,7291,,0,,,0,,0,91
73,144,19035,7509,,0,,,0,,0,105
69,130,18479,6994,,0,,,0,,0,88
69,133,18914,7440,,0,,,0,,0,111
71,137,19289,7440,,0,,,0,,0,95
73,145,18843,7568,,0,,,0,,0,107
74,143,18500,7256,,0,,,0,,0,97
75,147,18571,7227,,0,,,0,,0,112
73,144,19035,7509,,0,,,0,,0,104
72,142,18571,7278,,0,,,0,,0,99
71,134,18858,7291,,0,,,0,,0,88
67,130,18633,7142,,0,,,0,,0,98
71,139,18739,7324,,0,,,0,,0,96
73,141,18344,7333,,0,,,0,,0,93
68,132,18884,7291,,0,,,0,,0,91
73,141,18700,7480,,0,,,0,,0,93
72,142,18575,7315,,0,,,0,,0,102
73,142,18633,7313,,0,,,0,,0,98
76,150,18786,7468,,0,,,0,,0,115
69,131,18942,7142,,0,,,0,,0,95
75,147,18571,7227,,0,,,0,,0,111
69,131,18942,7142,,0,,,0,,0,94
68,132,18884,7291,,0,,,0,,0,95
71,137,18983,7357,,0,,,0,,0,106
74,144,18522,7112,,0,,,0,,0,97
76,150,18786,7468,,0,,,0,,0,114
73,143,18843,7534,,0,,,0,,0,104
