FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,121,18516,12115,,0,,,0,,0,158
54,115,17481,11276,,0,,,0,,0,149
56,126,19036,12646,,0,,,0,,0,213
60,135,20030,13524,,0,,,0,,0,189
56,126,19387,13006,,0,,,0,,0,190
54,115,18993,12318,,0,,,0,,0,165
56,120,18923,12483,,0,,,0,,0,160
54,115,18135,11825,,0,,,0,,0,151
63,147,20250,13581,,0,,,0,,0,210
56,125,18776,12507,,0,,,0,,0,170
57,123,18481,12174,,0,,,0,,0,158
60,131,19445,12821,,0,,,0,,0,186
54,114,18874,12161,,0,,,0,,0,141
57,124,19007,12711,,0,,,0,,0,156
60,134,20671,13974,,0,,,0,,0,163
64,146,21235,14292,,0,,,0,,0,186
54,113,19093,12456,,0,,,0,,0,149
64,149,20895,14298,,0,,,0,,0,180
95,231,20446,12196,,0,,,0,,0,218
59,131,19379,12994,,0,,,0,,0,189
57,121,19159,12582,,0,,,0,,0,145
59,131,19379,12994,,0,,,0,,0,157
56,125,18776,12507,,0,,,0,,0,151
121,289,18375,10034,,0,,,0,,0,233
56,124,19146,12681,,0,,,0,,0,170
56,124,19146,12681,,0,,,0,,0,152
57,121,19079,12704,,0,,,0,,0,157
