FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,137,18036,9159,,0,,,0,,0,141
82,150,19348,9937,,0,,,0,,0,135
86,161,21053,11182,,0,,,0,,0,174
81,149,19525,10096,,0,,,0,,0,154
81,149,19525,10096,,0,,,0,,0,160
76,139,18403,9266,,0,,,0,,0,131
90,166,22447,12062,,0,,,0,,0,159
90,167,22446,12103,,0,,,0,,0,180
79,145,19123,9600,,0,,,0,,0,155
86,161,21053,11182,,0,,,0,,0,174
86,158,20851,10999,,0,,,0,,0,167
85,156,20534,10794,,0,,,0,,0,154
78,143,18450,9220,,0,,,0,,0,144
90,167,22446,12103,,0,,,0,,0,175
