FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,143,19625,11088,,0,,,0,,0,140
67,137,18221,9996,,0,,,0,,0,175
65,131,17436,9454,,0,,,0,,0,147
82,177,21554,12423,,0,,,0,,0,220
78,164,20394,11677,,0,,,0,,0,178
81,175,21780,12714,,0,,,0,,0,170
81,175,21837,12819,,0,,,0,,0,178
81,175,21837,12819,,0,,,0,,0,189
81,176,22290,13075,,0,,,0,,0,154
75,159,21094,12363,,0,,,0,,0,154
79,167,20564,12040,,0,,,0,,0,199
81,176,22290,13075,,0,,,0,,0,156
76,163,20404,11873,,0,,,0,,0,176
64,129,17239,9224,,0,,,0,,0,161
81,175,21780,12714,,0,,,0,,0,163
76,162,20532,11925,,0,,,0,,0,178
103,216,21375,11677,,0,,,0,,0,217
86,188,23037,13365,,0,,,0,,0,188
76,160,20545,11750,,0,,,0,,0,165
69,142,18231,10159,,0,,,0,,0,202
76,165,21281,12341,,0,,,0,,0,153
79,168,21563,12552,,0,,,0,,0,188
81,175,21837,12819,,0,,,0,,0,170
76,165,21281,12341,,0,,,0,,0,158
82,178,21978,12978,,0,,,0,,0,186
91,194,22563,12908,,0,,,0,,0,199
64,129,17239,9224,,0,,,0,,0,148
72,147,18725,10363,,0,,,0,,0,161
82,178,21978,12978,,0,,,0,,0,168
81,175,21837,12819,,0,,,0,,0,177
56,110,16286,8349,,0,,,0,,0,147
76,163,20404,11873,,0,,,0,,0,187
76,163,21392,12550,,0,,,0,,0,153
63,126,16722,8932,,0,,,0,,0,137
