FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,178,21221,10011,,0,,,0,,0,227
78,146,19179,8934,,0,,,0,,0,183
96,187,20855,9664,,0,,,0,,0,211
80,150,19730,9095,,0,,,0,,0,205
73,134,18500,8364,,0,,,0,,0,142
76,144,19788,9227,,0,,,0,,0,173
98,196,20225,9061,,0,,,0,,0,202
86,166,21124,10065,,0,,,0,,0,195
78,147,18841,8800,,0,,,0,,0,192
79,146,18950,8708,,0,,,0,,0,143
123,240,20714,8799,,0,,,0,,0,222
78,146,19179,8934,,0,,,0,,0,167
96,187,20855,9664,,0,,,0,,0,199
103,205,19923,8851,,0,,,0,,0,243
86,168,21320,10113,,0,,,0,,0,197
73,134,18500,8364,,0,,,0,,0,123
144,270,22477,9640,,0,,,0,,0,201
102,202,19706,8817,,0,,,0,,0,244
80,150,19589,9046,,0,,,0,,0,183
124,237,20857,8890,,0,,,0,,0,204
79,146,18950,8708,,0,,,0,,0,168
144,270,22477,9640,,0,,,0,,0,195
112,220,18716,8131,,0,,,0,,0,200
80,152,19897,9078,,0,,,0,,0,145
80,152,19897,9078,,0,,,0,,0,163
126,242,20916,8861,,0,,,0,,0,203
