FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,148,17613,6720,,0,,,0,,0,129
74,138,16890,6000,,0,,,0,,0,81
76,146,17504,6480,,0,,,0,,0,127
76,143,17130,6120,,0,,,0,,0,116
78,147,17455,6240,,0,,,0,,0,122
77,148,17513,6600,,0,,,0,,0,126
75,139,17125,5880,,0,,,0,,0,107
74,143,17286,6360,,0,,,0,,0,126
76,146,17504,6480,,0,,,0,,0,125
78,149,17791,6600,,0,,,0,,0,131
79,151,17674,6720,,0,,,0,,0,128
74,137,16853,5880,,0,,,0,,0,99
75,142,17227,6240,,0,,,0,,0,99
77,148,17613,6720,,0,,,0,,0,128
79,151,17674,6720,,0,,,0,,0,129
70,132,16415,5760,,0,,,0,,0,116
76,146,17504,6480,,0,,,0,,0,123
73,135,16871,5760,,0,,,0,,0,84
76,142,17271,6120,,0,,,0,,0,115
81,157,18467,6960,,0,,,0,,0,140
75,142,17301,6240,,0,,,0,,0,88
76,142,16977,6240,,0,,,0,,0,117
75,140,17180,6000,,0,,,0,,0,101
76,146,17883,6480,,0,,,0,,0,127
79,154,18192,6840,,0,,,0,,0,144
76,143,17164,6240,,0,,,0,,0,102
74,139,17247,6000,,0,,,0,,0,87
70,132,16415,5760,,0,,,0,,0,93
70,131,16721,5640,,0,,,0,,0,209
74,137,16853,5880,,0,,,0,,0,118
79,154,18031,6960,,0,,,0,,0,134
76,146,17883,6480,,0,,,0,,0,125
74,143,17286,6360,,0,,,0,,0,127
