FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,222,13263,6361,,0,,,0,,0,189
57,126,14031,7467,,0,,,0,,0,142
59,128,14396,7669,,0,,,0,,0,138
94,232,13575,6509,,0,,,0,,0,211
98,241,13172,6118,,0,,,0,,0,209
60,137,14772,8056,,0,,,0,,0,146
59,128,14396,7669,,0,,,0,,0,128
63,144,14882,8097,,0,,,0,,0,158
70,161,15458,8145,,0,,,0,,0,160
67,156,15284,8099,,0,,,0,,0,165
56,124,14074,7271,,0,,,0,,0,149
82,198,14130,7048,,0,,,0,,0,209
57,127,14182,7564,,0,,,0,,0,174
60,132,14930,7967,,0,,,0,,0,140
60,132,15021,8006,,0,,,0,,0,136
70,161,15458,8145,,0,,,0,,0,147
60,137,14772,8056,,0,,,0,,0,137
57,126,14031,7467,,0,,,0,,0,147
60,135,14480,7860,,0,,,0,,0,148
56,125,14088,7362,,0,,,0,,0,158
60,132,15021,8006,,0,,,0,,0,142
75,180,14324,7394,,0,,,0,,0,190
61,141,14762,8122,,0,,,0,,0,148
67,157,15139,8106,,0,,,0,,0,187
