FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,132,9694,4282,,0,,,0,,0,190
90,133,9831,4219,,0,,,0,,0,157
91,137,9791,4305,,0,,,0,,0,155
82,122,9444,3832,,0,,,0,,0,149
108,164,11459,5369,,0,,,0,,0,180
82,122,9580,3890,,0,,,0,,0,141
97,147,10897,4971,,0,,,0,,0,163
94,140,9518,4346,,0,,,0,,0,157
88,131,9627,4155,,0,,,0,,0,152
90,133,9460,4063,,0,,,0,,0,170
101,154,10756,4872,,0,,,0,,0,210
90,133,9460,4063,,0,,,0,,0,151
90,135,10050,4341,,0,,,0,,0,158
83,123,9493,3961,,0,,,0,,0,165
82,123,9310,3749,,0,,,0,,0,151
93,139,9988,4497,,0,,,0,,0,186
104,159,10995,5167,,0,,,0,,0,186
90,133,9571,4146,,0,,,0,,0,158
86,128,9689,4005,,0,,,0,,0,160
87,131,9772,4237,,0,,,0,,0,145
88,131,9627,4155,,0,,,0,,0,170
94,140,9518,4346,,0,,,0,,0,189
95,143,9822,4379,,0,,,0,,0,189
88,133,9939,4441,,0,,,0,,0,213
86,127,9601,4025,,0,,,0,,0,149
208,301,11792,4557,,0,,,0,,0,233
162,243,12223,5010,,0,,,0,,0,218
