FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,189,22160,11914,,0,,,0,,0,102
88,154,20104,10725,,0,,,0,,0,98
121,210,24632,13412,,0,,,0,,0,123
75,128,18422,8809,,0,,,0,,0,68
103,183,23129,12858,,0,,,0,,0,101
94,164,22955,12839,,0,,,0,,0,91
80,135,19115,9296,,0,,,0,,0,78
87,150,19861,9991,,0,,,0,,0,82
87,151,20135,10317,,0,,,0,,0,78
90,156,21057,11439,,0,,,0,,0,93
76,129,18583,8589,,0,,,0,,0,73
91,159,21545,11668,,0,,,0,,0,111
88,153,21644,11745,,0,,,0,,0,85
107,189,22160,11914,,0,,,0,,0,97
79,134,19329,9303,,0,,,0,,0,77
88,153,20219,10726,,0,,,0,,0,95
88,153,20219,10726,,0,,,0,,0,82
97,170,23176,12978,,0,,,0,,0,104
106,189,21858,11721,,0,,,0,,0,119
82,142,19148,9387,,0,,,0,,0,85
88,155,20370,10749,,0,,,0,,0,90
87,150,19861,9991,,0,,,0,,0,92
79,133,18985,9048,,0,,,0,,0,76
105,187,22505,12059,,0,,,0,,0,112
74,125,18585,8763,,0,,,0,,0,63
76,129,18583,8589,,0,,,0,,0,74
84,145,18913,9296,,0,,,0,,0,82
77,131,18206,8350,,0,,,0,,0,67
88,153,20219,10726,,0,,,0,,0,93
81,140,18775,8977,,0,,,0,,0,76
76,129,18849,8963,,0,,,0,,0,73
105,187,22423,12025,,0,,,0,,0,111
91,159,21545,11668,,0,,,0,,0,103
87,151,20135,10317,,0,,,0,,0,80
81,138,17891,8446,,0,,,0,,0,79
92,163,22247,12446,,0,,,0,,0,98
95,167,22614,12457,,0,,,0,,0,100
84,145,18799,9326,,0,,,0,,0,90
88,154,20543,10737,,0,,,0,,0,103
92,160,22689,12587,,0,,,0,,0,102
105,187,22505,12059,,0,,,0,,0,105
81,140,18354,8770,,0,,,0,,0,77
96,167,22947,12613,,0,,,0,,0,99
117,206,23130,12574,,0,,,0,,0,126
106,187,24855,13858,,0,,,0,,0,109
97,173,22769,12424,,0,,,0,,0,102
84,144,19201,9340,,0,,,0,,0,80
85,148,19054,9553,,0,,,0,,0,86
110,196,22234,11847,,0,,,0,,0,117
87,150,20149,10177,,0,,,0,,0,86
