FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,144,14713,6765,,0,,,0,,0,113
94,143,14443,6762,,0,,,0,,0,112
101,155,14274,6771,,0,,,0,,0,123
93,142,13970,6563,,0,,,0,,0,107
102,157,14199,6563,,0,,,0,,0,123
114,176,15245,7131,,0,,,0,,0,220
99,153,14689,6751,,0,,,0,,0,123
97,149,14688,6871,,0,,,0,,0,119
114,174,14895,6965,,0,,,0,,0,206
96,146,14150,6613,,0,,,0,,0,102
100,153,14229,6625,,0,,,0,,0,160
118,182,15456,7411,,0,,,0,,0,133
104,159,14847,6933,,0,,,0,,0,135
96,146,14150,6613,,0,,,0,,0,102
99,153,14689,6751,,0,,,0,,0,162
97,147,14472,6853,,0,,,0,,0,109
104,159,14847,6933,,0,,,0,,0,128
100,153,14229,6625,,0,,,0,,0,162
92,140,13595,6166,,0,,,0,,0,101
100,153,14229,6625,,0,,,0,,0,116
100,153,14229,6625,,0,,,0,,0,115
92,140,13595,6166,,0,,,0,,0,100
102,157,14199,6563,,0,,,0,,0,168
114,174,14895,6965,,0,,,0,,0,207
101,155,14274,6771,,0,,,0,,0,144
105,164,14948,6862,,0,,,0,,0,133
108,167,14354,6679,,0,,,0,,0,198
