FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,161,22662,12111,,0,,,0,,0,188
84,171,23422,12814,,0,,,0,,0,233
78,156,21840,11734,,0,,,0,,0,178
77,154,21836,11623,,0,,,0,,0,165
74,146,21481,11371,,0,,,0,,0,160
80,162,22781,12067,,0,,,0,,0,130
87,183,24220,13224,,0,,,0,,0,243
74,147,21375,11295,,0,,,0,,0,127
75,150,21481,11590,,0,,,0,,0,182
74,149,21462,11577,,0,,,0,,0,170
110,231,20925,10347,,0,,,0,,0,228
77,154,21836,11623,,0,,,0,,0,144
92,195,23494,12515,,0,,,0,,0,243
80,164,23079,12662,,0,,,0,,0,230
87,180,24032,13226,,0,,,0,,0,234
77,154,21836,11623,,0,,,0,,0,161
77,158,22196,11989,,0,,,0,,0,204
72,143,20926,10952,,0,,,0,,0,128
74,149,21462,11577,,0,,,0,,0,140
80,161,22662,12111,,0,,,0,,0,152
84,173,23190,12666,,0,,,0,,0,222
101,214,22413,11362,,0,,,0,,0,229
74,146,21481,11371,,0,,,0,,0,135
84,170,23319,12652,,0,,,0,,0,206
106,226,20719,10201,,0,,,0,,0,230
