FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,217,16391,8162,,0,,,0,,0,209
101,200,18013,9248,,0,,,0,,0,189
76,145,17167,9186,,0,,,0,,0,174
85,164,18658,10151,,0,,,0,,0,158
90,177,19114,10174,,0,,,0,,0,187
75,144,17202,9296,,0,,,0,,0,142
77,146,17313,9067,,0,,,0,,0,128
75,144,17202,9296,,0,,,0,,0,147
91,179,19250,10363,,0,,,0,,0,160
76,147,17381,9351,,0,,,0,,0,142
87,174,19170,10287,,0,,,0,,0,165
137,267,18639,9101,,0,,,0,,0,209
77,146,17313,9067,,0,,,0,,0,138
76,147,17381,9351,,0,,,0,,0,136
80,158,17692,9867,,0,,,0,,0,148
72,141,16899,9195,,0,,,0,,0,158
79,155,17667,9392,,0,,,0,,0,137
76,147,17248,9272,,0,,,0,,0,140
91,179,19250,10363,,0,,,0,,0,147
72,139,16922,9127,,0,,,0,,0,149
126,256,17348,8673,,0,,,0,,0,211
122,245,16624,8142,,0,,,0,,0,189
78,152,17434,9439,,0,,,0,,0,147
79,155,17667,9392,,0,,,0,,0,146
