FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
214,316.0,18975,8793,,0,,,0,,0,218
115,180.0,14656,6888,,0,,,0,,0,158
116,181.0,14842,7088,,0,,,0,,0,151
124,194.0,15646,7513,,0,,,0,,0,189
130,202.0,17308,8484,,0,,,0,,0,162
110,171.0,14384,6745,,0,,,0,,0,151
266,,13853,2558,,0,,,0,,0,233
117,183.0,15120,7330,,0,,,0,,0,157
110,172.0,14135,6689,,0,,,0,,0,149
113,176.0,14468,6794,,0,,,0,,0,159
120,187.0,15436,7408,,0,,,0,,0,155
108,168.0,13693,6335,,0,,,0,,0,164
143,220.0,17836,8885,,0,,,0,,0,180
122,189.0,14882,7138,,0,,,0,,0,157
108,167.0,14223,6688,,0,,,0,,0,141
115,180.0,14793,6958,,0,,,0,,0,157
122,191.0,15750,7554,,0,,,0,,0,186
119,184.0,14311,6604,,0,,,0,,0,212
116,181.0,15581,7321,,0,,,0,,0,145
116,181.0,15138,7079,,0,,,0,,0,170
133,205.0,16059,7675,,0,,,0,,0,210
117,183.0,14880,6932,,0,,,0,,0,190
116,181.0,14842,7088,,0,,,0,,0,169
107,166.0,13920,6368,,0,,,0,,0,149
122,189.0,14882,7138,,0,,,0,,0,188
116,181.0,15138,7079,,0,,,0,,0,152
141,218.0,17292,8336,,0,,,0,,0,186
