FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
153,222.0,12712,4412,,0,,,0,,0,196
135,195.0,12041,4318,,0,,,0,,0,159
96,138.0,10243,3190,,0,,,0,,0,99
120,176.0,11239,3814,,0,,,0,,0,103
135,195.0,12403,4532,,0,,,0,,0,176
120,174.0,10621,3395,,0,,,0,,0,119
170,239.0,13853,4842,,0,,,0,,0,163
107,155.0,10079,3131,,0,,,0,,0,106
114,167.0,11421,3792,,0,,,0,,0,124
127,185.0,12970,4600,,0,,,0,,0,132
96,138.0,10282,3196,,0,,,0,,0,98
119,173.0,10161,3321,,0,,,0,,0,130
99,143.0,10672,3495,,0,,,0,,0,138
156,224.0,13035,4440,,0,,,0,,0,149
119,177.0,11220,3900,,0,,,0,,0,121
167,237.0,13658,4921,,0,,,0,,0,160
96,138.0,10282,3196,,0,,,0,,0,105
140,203.0,12491,4416,,0,,,0,,0,136
87,125.0,9488,2863,,0,,,0,,0,110
112,163.0,10662,3461,,0,,,0,,0,149
96,139.0,10068,3241,,0,,,0,,0,113
137,199.0,13390,4753,,0,,,0,,0,128
253,,12766,3203,,0,,,0,,0,211
104,151.0,10670,3498,,0,,,0,,0,131
122,179.0,11947,4169,,0,,,0,,0,118
121,176.0,10761,3356,,0,,,0,,0,138
149,215.0,13213,4587,,0,,,0,,0,188
118,170.0,10535,3405,,0,,,0,,0,109
115,168.0,10017,3153,,0,,,0,,0,134
117,171.0,11359,3838,,0,,,0,,0,106
103,147.0,10357,3411,,0,,,0,,0,139
122,177.0,11977,4117,,0,,,0,,0,106
91,131.0,9966,3076,,0,,,0,,0,100
198,279.0,14482,5161,,0,,,0,,0,223
131,192.0,13653,4917,,0,,,0,,0,125
112,164.0,11333,3650,,0,,,0,,0,110
190,263.0,14751,5457,,0,,,0,,0,181
106,153.0,10234,3208,,0,,,0,,0,112
109,159.0,9664,3083,,0,,,0,,0,119
153,222.0,12712,4412,,0,,,0,,0,225
127,186.0,12276,4451,,0,,,0,,0,126
190,268.0,15090,5593,,0,,,0,,0,219
108,160.0,10749,3569,,0,,,0,,0,101
152,218.0,13221,4516,,0,,,0,,0,134
136,198.0,12476,4550,,0,,,0,,0,159
99,143.0,10672,3495,,0,,,0,,0,128
101,145.0,10173,3321,,0,,,0,,0,167
103,148.0,10310,3318,,0,,,0,,0,109
125,182.0,12504,4443,,0,,,0,,0,131
106,154.0,10496,3477,,0,,,0,,0,161
