FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,141,18805,7845,,0,,,0,,0,118
79,150,19705,8521,,0,,,0,,0,125
79,146,19116,8189,,0,,,0,,0,117
78,145,19277,7989,,0,,,0,,0,107
79,150,19705,8521,,0,,,0,,0,123
79,148,19795,8415,,0,,,0,,0,127
73,136,18865,7912,,0,,,0,,0,93
73,135,19444,7924,,0,,,0,,0,209
73,136,18865,7912,,0,,,0,,0,116
76,142,19098,8203,,0,,,0,,0,87
82,155,20623,9244,,0,,,0,,0,131
87,164,21290,9679,,0,,,0,,0,140
82,153,20479,8990,,0,,,0,,0,129
79,148,19795,8415,,0,,,0,,0,126
81,149,19895,8441,,0,,,0,,0,102
82,153,20479,8990,,0,,,0,,0,128
79,150,19705,8521,,0,,,0,,0,127
79,146,19221,8225,,0,,,0,,0,99
75,139,19299,8213,,0,,,0,,0,84
84,159,20642,9147,,0,,,0,,0,144
78,145,19448,8128,,0,,,0,,0,101
79,150,19998,8731,,0,,,0,,0,125
79,147,19537,8287,,0,,,0,,0,116
84,160,20792,9261,,0,,,0,,0,134
84,158,20742,9316,,0,,,0,,0,128
81,151,19641,8531,,0,,,0,,0,122
79,150,19998,8731,,0,,,0,,0,127
84,158,20742,9316,,0,,,0,,0,128
76,141,18805,7845,,0,,,0,,0,99
79,153,19888,8658,,0,,,0,,0,126
77,143,19788,8419,,0,,,0,,0,81
79,146,19484,8353,,0,,,0,,0,88
79,148,19317,8126,,0,,,0,,0,115
