FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,189.0,28793,14274,,0,,,0,,0,158
196,,34933,15744,,0,,,0,,0,210
119,214.0,28813,14117,,0,,,0,,0,157
107,191.0,28104,13775,,0,,,0,,0,146
128,227.0,28643,14087,,0,,,0,,0,186
191,314.0,35873,17449,,0,,,0,,0,188
128,225.0,27530,12993,,0,,,0,,0,165
103,188.0,28010,13603,,0,,,0,,0,173
103,187.0,28291,13943,,0,,,0,,0,128
107,191.0,28104,13775,,0,,,0,,0,141
151,258.0,30355,14702,,0,,,0,,0,189
128,229.0,28653,13741,,0,,,0,,0,160
103,185.0,28370,13860,,0,,,0,,0,149
111,200.0,28598,14381,,0,,,0,,0,147
108,194.0,28429,14066,,0,,,0,,0,136
108,194.0,28429,14066,,0,,,0,,0,141
128,229.0,28653,13741,,0,,,0,,0,147
119,214.0,28168,13879,,0,,,0,,0,148
103,187.0,28291,13943,,0,,,0,,0,138
108,195.0,28521,14210,,0,,,0,,0,140
108,198.0,28335,13794,,0,,,0,,0,137
208,,32456,14415,,0,,,0,,0,209
108,198.0,28335,13794,,0,,,0,,0,146
172,285.0,34322,16755,,0,,,0,,0,208
