FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,109,18121,9988,,0,,,0,,0,131
56,101,17546,9039,,0,,,0,,0,93
56,106,17672,9441,,0,,,0,,0,116
56,105,18015,9546,,0,,,0,,0,115
56,107,17909,9865,,0,,,0,,0,125
56,105,17611,9425,,0,,,0,,0,117
55,103,17327,9077,,0,,,0,,0,87
56,101,17928,9162,,0,,,0,,0,209
56,106,17882,9653,,0,,,0,,0,126
59,111,18846,10265,,0,,,0,,0,129
60,113,18718,9905,,0,,,0,,0,129
58,106,18157,9589,,0,,,0,,0,81
59,110,18679,10027,,0,,,0,,0,122
59,111,18846,10265,,0,,,0,,0,129
55,101,16797,8910,,0,,,0,,0,99
60,113,18718,9905,,0,,,0,,0,128
59,109,18267,9511,,0,,,0,,0,103
58,109,18442,9963,,0,,,0,,0,127
56,103,17787,9426,,0,,,0,,0,107
59,111,18610,10102,,0,,,0,,0,126
58,107,18290,9655,,0,,,0,,0,88
56,106,17882,9653,,0,,,0,,0,127
56,103,17453,8873,,0,,,0,,0,84
58,109,18442,9963,,0,,,0,,0,123
61,115,18847,10337,,0,,,0,,0,141
55,101,16797,8910,,0,,,0,,0,118
56,107,17909,9865,,0,,,0,,0,127
56,101,17546,9039,,0,,,0,,0,117
56,104,17573,9558,,0,,,0,,0,101
58,109,18442,9963,,0,,,0,,0,125
59,113,18839,10273,,0,,,0,,0,144
56,105,17440,9358,,0,,,0,,0,99
61,115,19309,10448,,0,,,0,,0,134
