FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68.0,121.0,18428,7870,,0,,,0,,0,99
54.0,91.0,16269,6157,,0,,,0,,0,74
65.0,112.0,17532,7203,,0,,,0,,0,115
52.0,87.0,14978,5520,,0,,,0,,0,100
61.0,106.0,16673,6733,,0,,,0,,0,109
82.0,148.0,21059,10015,,0,,,0,,0,108
68.0,119.0,18318,7800,,0,,,0,,0,112
68.0,119.0,18318,7800,,0,,,0,,0,119
99.0,182.0,23113,11316,,0,,,0,,0,216
59.0,100.0,17248,6867,,0,,,0,,0,93
56.0,95.0,17038,6394,,0,,,0,,0,77
68.0,119.0,15778,6291,,0,,,0,,0,134
70.0,123.0,17203,6938,,0,,,0,,0,177
53.0,87.0,15380,5701,,0,,,0,,0,97
56.0,93.0,16524,6157,,0,,,0,,0,85
56.0,95.0,17038,6394,,0,,,0,,0,81
80.0,145.0,20677,9618,,0,,,0,,0,127
85.0,159.0,22402,10740,,0,,,0,,0,133
,234.0,16,0,,0,,,0,,0,237
68.0,120.0,15735,6067,,0,,,0,,0,133
110.0,212.0,25215,12287,,0,,,0,,0,160
68.0,119.0,18318,7800,,0,,,0,,0,102
,,0,0,,0,,,0,,0,219
59.0,100.0,17546,6867,,0,,,0,,0,91
68.0,119.0,18065,7642,,0,,,0,,0,94
252.0,,12871,293,,0,,,0,,0,185
68.0,119.0,18039,7659,,0,,,0,,0,93
68.0,119.0,15778,6291,,0,,,0,,0,176
56.0,96.0,16672,6621,,0,,,0,,0,106
62.0,106.0,17850,7341,,0,,,0,,0,93
,107.0,73,0,,0,,,0,,0,234
71.0,126.0,19524,8655,,0,,,0,,0,126
53.0,87.0,15057,5238,,0,,,0,,0,101
53.0,87.0,15057,5238,,0,,,0,,0,91
51.0,83.0,14035,4355,,0,,,0,,0,60
74.0,133.0,18553,8272,,0,,,0,,0,116
62.0,106.0,18054,7341,,0,,,0,,0,92
71.0,123.0,18120,7700,,0,,,0,,0,109
51.0,83.0,14035,4355,,0,,,0,,0,63
71.0,126.0,18355,7835,,0,,,0,,0,143
54.0,91.0,15769,5989,,0,,,0,,0,114
68.0,119.0,18318,7800,,0,,,0,,0,100
54.0,91.0,15769,5989,,0,,,0,,0,125
168.0,290.0,23333,10146,,0,,,0,,0,253
66.0,115.0,17047,7149,,0,,,0,,0,115
59.0,101.0,17284,6867,,0,,,0,,0,94
51.0,84.0,14597,4989,,0,,,0,,0,70
140.0,261.0,24895,11347,,0,,,0,,0,186
57.0,100.0,15979,6136,,0,,,0,,0,101
81.0,145.0,20322,9369,,0,,,0,,0,129
