FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,117,17541,10329,,0,,,0,,0,91
61,123,17560,10532,,0,,,0,,0,96
57,113,17049,9983,,0,,,0,,0,94
58,115,16970,10033,,0,,,0,,0,95
61,123,16980,10112,,0,,,0,,0,93
61,121,17307,10409,,0,,,0,,0,107
62,123,16825,9875,,0,,,0,,0,98
62,127,17338,10721,,0,,,0,,0,101
62,125,17164,10209,,0,,,0,,0,97
64,126,17875,10686,,0,,,0,,0,92
57,113,16593,9655,,0,,,0,,0,88
58,114,16256,9417,,0,,,0,,0,98
62,125,17288,10439,,0,,,0,,0,97
60,116,17291,10117,,0,,,0,,0,88
62,126,17187,10357,,0,,,0,,0,102
60,116,17115,9855,,0,,,0,,0,91
62,128,17534,10711,,0,,,0,,0,106
61,120,17629,10531,,0,,,0,,0,95
62,128,17534,10711,,0,,,0,,0,105
61,120,17388,10392,,0,,,0,,0,93
58,115,16970,10033,,0,,,0,,0,91
58,116,16621,9679,,0,,,0,,0,111
63,131,17642,10862,,0,,,0,,0,115
57,113,17049,9983,,0,,,0,,0,95
61,123,17060,10148,,0,,,0,,0,93
62,127,17426,10597,,0,,,0,,0,112
63,131,17642,10862,,0,,,0,,0,115
62,126,17295,10430,,0,,,0,,0,99
61,121,17014,9944,,0,,,0,,0,89
62,128,17652,10774,,0,,,0,,0,107
60,115,17040,9758,,0,,,0,,0,89
60,119,16924,9860,,0,,,0,,0,89
62,126,17150,10373,,0,,,0,,0,105
62,127,17338,10721,,0,,,0,,0,104
60,116,17325,10204,,0,,,0,,0,103
62,127,17426,10597,,0,,,0,,0,111
