FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,141,21076,9933,,0,,,0,,0,113
86,176,25993,13695,,0,,,0,,0,138
85,174,25257,13410,,0,,,0,,0,140
71,137,20431,9595,,0,,,0,,0,104
71,139,20592,9572,,0,,,0,,0,109
71,137,20431,9595,,0,,,0,,0,104
74,145,22018,10592,,0,,,0,,0,115
71,139,20592,9572,,0,,,0,,0,108
75,148,22288,10753,,0,,,0,,0,127
74,145,22018,10592,,0,,,0,,0,119
71,139,20592,9572,,0,,,0,,0,107
81,162,23205,11498,,0,,,0,,0,147
75,148,22545,11220,,0,,,0,,0,122
82,164,22836,11660,,0,,,0,,0,155
76,150,22332,11180,,0,,,0,,0,134
71,135,20369,9273,,0,,,0,,0,101
86,176,25993,13695,,0,,,0,,0,134
92,188,24710,12911,,0,,,0,,0,170
79,159,24022,12240,,0,,,0,,0,133
86,176,25993,13695,,0,,,0,,0,138
71,139,20592,9572,,0,,,0,,0,109
75,148,22288,10753,,0,,,0,,0,122
76,146,22326,10812,,0,,,0,,0,123
71,135,20369,9273,,0,,,0,,0,102
82,165,23935,12425,,0,,,0,,0,141
71,138,21015,9734,,0,,,0,,0,107
81,164,23537,11958,,0,,,0,,0,138
72,144,21303,10419,,0,,,0,,0,116
82,164,22836,11660,,0,,,0,,0,160
72,140,20876,10039,,0,,,0,,0,112
76,150,22332,11180,,0,,,0,,0,137
75,148,22618,11101,,0,,,0,,0,124
79,155,23329,11832,,0,,,0,,0,131
