FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,134,18421,11768,,0,,,0,,0,164
75,173,19771,11732,,0,,,0,,0,244
61,129,18681,11657,,0,,,0,,0,144
80,190,18547,10891,,0,,,0,,0,200
61,127,18080,11384,,0,,,0,,0,183
61,128,18074,11515,,0,,,0,,0,205
99,234,16905,9356,,0,,,0,,0,201
59,125,17822,11214,,0,,,0,,0,174
99,234,16905,9356,,0,,,0,,0,195
73,169,19407,11884,,0,,,0,,0,202
61,128,17949,11279,,0,,,0,,0,183
66,145,19693,12764,,0,,,0,,0,197
61,129,18681,11657,,0,,,0,,0,168
72,162,19786,12084,,0,,,0,,0,199
88,208,18809,10741,,0,,,0,,0,203
86,206,19571,11329,,0,,,0,,0,204
61,127,18080,11384,,0,,,0,,0,168
61,127,18143,11538,,0,,,0,,0,192
66,144,19158,12644,,0,,,0,,0,195
58,118,17844,10822,,0,,,0,,0,143
88,211,18620,10587,,0,,,0,,0,223
71,156,19923,12395,,0,,,0,,0,227
72,162,19786,12084,,0,,,0,,0,211
62,134,18421,11768,,0,,,0,,0,145
76,177,19063,11443,,0,,,0,,0,243
58,118,17844,10822,,0,,,0,,0,123
