FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,147,11137,2503,,0,,,0,,0,199
76,132,10826,2453,,0,,,0,,0,195
70,117,10033,2165,,0,,,0,,0,193
108,195,12054,2303,,0,,,0,,0,203
71,121,10420,2212,,0,,,0,,0,164
62,105,9351,1886,,0,,,0,,0,123
105,191,11801,2298,,0,,,0,,0,204
67,114,9769,2037,,0,,,0,,0,168
80,141,11004,2500,,0,,,0,,0,227
66,113,9348,1917,,0,,,0,,0,174
82,147,11137,2503,,0,,,0,,0,211
68,115,9694,2107,,0,,,0,,0,168
68,115,9694,2107,,0,,,0,,0,144
90,163,11749,2473,,0,,,0,,0,243
108,195,11917,2328,,0,,,0,,0,223
96,177,11586,2312,,0,,,0,,0,200
126,220,13072,2382,,0,,,0,,0,201
85,157,11774,2594,,0,,,0,,0,244
71,121,10420,2212,,0,,,0,,0,145
70,118,10412,2199,,0,,,0,,0,184
70,117,10193,2195,,0,,,0,,0,205
67,114,9769,2037,,0,,,0,,0,184
126,220,13072,2382,,0,,,0,,0,195
62,105,9351,1886,,0,,,0,,0,143
85,155,11832,2640,,0,,,0,,0,202
74,132,10770,2445,,0,,,0,,0,197
