FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,191.0,17500,6832,,0,,,0,,0,135
101,163.0,16338,6246,,0,,,0,,0,128
103,167.0,16319,6119,,0,,,0,,0,148
160,246.0,20885,8253,,0,,,0,,0,204
113,186.0,17245,6576,,0,,,0,,0,147
107,175.0,17412,6742,,0,,,0,,0,137
177,275.0,24307,9451,,0,,,0,,0,182
166,254.0,23158,9092,,0,,,0,,0,173
175,259.0,23039,8907,,0,,,0,,0,175
228,,22091,7449,,0,,,0,,0,175
211,,22652,8446,,0,,,0,,0,195
217,,23242,8906,,0,,,0,,0,175
148,233.0,19976,7823,,0,,,0,,0,174
118,192.0,17714,6835,,0,,,0,,0,150
243,,18028,3962,,0,,,0,,0,205
123,198.0,17160,6431,,0,,,0,,0,116
102,165.0,16701,6464,,0,,,0,,0,141
145,229.0,16980,6174,,0,,,0,,0,129
116,187.0,15779,5869,,0,,,0,,0,131
138,218.0,19695,7578,,0,,,0,,0,146
103,167.0,16319,6119,,0,,,0,,0,142
105,173.0,17551,6874,,0,,,0,,0,175
103,167.0,16319,6119,,0,,,0,,0,140
206,309.0,22493,8782,,0,,,0,,0,223
122,197.0,20122,8049,,0,,,0,,0,161
107,175.0,17412,6742,,0,,,0,,0,144
97,160.0,14499,5320,,0,,,0,,0,128
139,219.0,20943,8357,,0,,,0,,0,154
139,219.0,20943,8357,,0,,,0,,0,167
99,161.0,16505,6316,,0,,,0,,0,150
148,234.0,20370,7798,,0,,,0,,0,152
122,197.0,20012,8175,,0,,,0,,0,142
148,233.0,19976,7823,,0,,,0,,0,150
227,,20546,5953,,0,,,0,,0,202
103,168.0,16688,6450,,0,,,0,,0,137
105,173.0,17551,6874,,0,,,0,,0,150
121,196.0,19972,8205,,0,,,0,,0,139
185,278.0,23104,9370,,0,,,0,,0,211
191,294.0,23865,9724,,0,,,0,,0,194
144,228.0,19828,7815,,0,,,0,,0,160
109,180.0,15081,5445,,0,,,0,,0,130
102,165.0,16868,6450,,0,,,0,,0,124
110,180.0,17467,6831,,0,,,0,,0,142
135,215.0,20717,8167,,0,,,0,,0,161
185,279.0,22479,8940,,0,,,0,,0,134
122,197.0,20122,8049,,0,,,0,,0,176
138,218.0,19695,7578,,0,,,0,,0,134
118,192.0,17714,6835,,0,,,0,,0,138
118,191.0,18978,7585,,0,,,0,,0,143
98,160.0,14385,5222,,0,,,0,,0,117
