FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,148.0,17970,8243,,0,,,0,,0,151
72,138.0,18389,8310,,0,,,0,,0,141
74,141.0,18178,8143,,0,,,0,,0,164
77,148.0,18213,8383,,0,,,0,,0,157
78,149.0,18324,8234,,0,,,0,,0,170
81,159.0,18881,8658,,0,,,0,,0,186
74,141.0,18138,8385,,0,,,0,,0,151
78,148.0,17970,8243,,0,,,0,,0,170
138,267.0,21198,9143,,0,,,0,,0,218
80,151.0,18263,8159,,0,,,0,,0,158
87,170.0,19690,9260,,0,,,0,,0,210
78,149.0,18768,8475,,0,,,0,,0,145
79,153.0,18053,8110,,0,,,0,,0,212
89,179.0,20116,9658,,0,,,0,,0,186
81,155.0,17399,8034,,0,,,0,,0,189
80,155.0,18769,8581,,0,,,0,,0,155
76,146.0,18436,8231,,0,,,0,,0,160
74,142.0,17964,8112,,0,,,0,,0,149
78,150.0,18442,8479,,0,,,0,,0,158
92,183.0,20303,9596,,0,,,0,,0,180
81,155.0,17399,8034,,0,,,0,,0,157
177,,21752,8607,,0,,,0,,0,233
74,139.0,18377,8203,,0,,,0,,0,149
85,167.0,20732,9720,,0,,,0,,0,163
78,149.0,18324,8234,,0,,,0,,0,152
81,158.0,18246,8399,,0,,,0,,0,189
78,150.0,18338,8415,,0,,,0,,0,190
