FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,147,21254,14073,,0,,,0,,0,126
67,148,20784,13732,,0,,,0,,0,214
60,138,17865,11450,,0,,,0,,0,147
73,173,22373,15236,,0,,,0,,0,144
63,145,21260,14201,,0,,,0,,0,108
65,152,19595,12944,,0,,,0,,0,136
53,107,17291,10618,,0,,,0,,0,124
53,109,17530,10975,,0,,,0,,0,124
51,110,15714,9770,,0,,,0,,0,105
66,151,18436,11847,,0,,,0,,0,160
145,311,21080,11533,,0,,,0,,0,206
75,178,21307,14428,,0,,,0,,0,196
62,139,21216,14070,,0,,,0,,0,104
56,124,19331,12503,,0,,,0,,0,138
75,178,21307,14428,,0,,,0,,0,225
56,117,18893,12263,,0,,,0,,0,92
62,136,19691,13097,,0,,,0,,0,116
138,282,19989,11031,,0,,,0,,0,214
65,147,21352,14281,,0,,,0,,0,130
51,110,15714,9770,,0,,,0,,0,105
50,103,16367,9754,,0,,,0,,0,98
43,86,15591,9356,,0,,,0,,0,124
51,105,16372,9940,,0,,,0,,0,99
62,139,21216,14070,,0,,,0,,0,102
138,282,19989,11031,,0,,,0,,0,211
49,105,16075,9772,,0,,,0,,0,128
60,137,19686,12951,,0,,,0,,0,126
66,153,19112,12448,,0,,,0,,0,176
62,143,19659,13005,,0,,,0,,0,136
53,106,16414,10123,,0,,,0,,0,154
67,148,20784,13732,,0,,,0,,0,168
66,154,21473,14404,,0,,,0,,0,128
53,109,17257,10643,,0,,,0,,0,124
55,115,18718,11962,,0,,,0,,0,97
62,139,21216,14070,,0,,,0,,0,118
59,130,17741,11340,,0,,,0,,0,134
65,151,20818,14125,,0,,,0,,0,125
59,127,19079,12558,,0,,,0,,0,101
56,121,18411,12074,,0,,,0,,0,95
56,121,18536,12179,,0,,,0,,0,106
54,122,17040,10884,,0,,,0,,0,118
50,106,15780,9493,,0,,,0,,0,111
140,306,20686,11347,,0,,,0,,0,190
62,143,19567,12957,,0,,,0,,0,147
61,127,18700,12200,,0,,,0,,0,168
83,201,22598,14300,,0,,,0,,0,228
58,125,19140,12442,,0,,,0,,0,115
62,142,19315,12495,,0,,,0,,0,138
77,184,20912,13865,,0,,,0,,0,160
59,132,17442,11067,,0,,,0,,0,130
