FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,213.0,27836,15838,,0,,,0,,0,121
134,224.0,29868,16917,,0,,,0,,0,129
215,,32607,18557,,0,,,0,,0,221
115,194.0,22835,11963,,0,,,0,,0,118
166,268.0,34056,20054,,0,,,0,,0,196
107,181.0,23754,13016,,0,,,0,,0,133
113,192.0,24352,13311,,0,,,0,,0,134
110,188.0,24802,13836,,0,,,0,,0,95
143,234.0,30238,17403,,0,,,0,,0,111
130,215.0,28413,16400,,0,,,0,,0,132
119,200.0,25040,13959,,0,,,0,,0,149
122,205.0,27338,15348,,0,,,0,,0,110
129,216.0,28111,16084,,0,,,0,,0,119
170,271.0,33884,20027,,0,,,0,,0,175
139,231.0,30297,17319,,0,,,0,,0,125
129,213.0,28575,16551,,0,,,0,,0,131
89,153.0,22345,11748,,0,,,0,,0,109
110,188.0,23380,12498,,0,,,0,,0,105
160,257.0,31113,17701,,0,,,0,,0,230
289,,14504,0,,0,,,0,,0,200
143,233.0,29086,16496,,0,,,0,,0,152
163,258.0,31386,18302,,0,,,0,,0,160
104,176.0,23513,13143,,0,,,0,,0,109
134,224.0,29868,16917,,0,,,0,,0,119
129,214.0,28413,16148,,0,,,0,,0,132
159,257.0,31053,18018,,0,,,0,,0,234
95,159.0,23045,12321,,0,,,0,,0,99
98,165.0,23499,12918,,0,,,0,,0,100
291,,14068,0,,0,,,0,,0,206
96,162.0,22991,12657,,0,,,0,,0,95
262,,19864,5606,,0,,,0,,0,211
128,212.0,26244,14569,,0,,,0,,0,146
77,130.0,20606,10348,,0,,,0,,0,135
83,141.0,21971,11434,,0,,,0,,0,123
137,226.0,30466,17567,,0,,,0,,0,213
95,161.0,23386,12660,,0,,,0,,0,113
143,234.0,30238,17403,,0,,,0,,0,128
124,207.0,26558,15012,,0,,,0,,0,115
103,174.0,23396,12733,,0,,,0,,0,156
102,171.0,23212,12687,,0,,,0,,0,128
110,188.0,25322,14297,,0,,,0,,0,106
140,230.0,27796,15763,,0,,,0,,0,159
135,222.0,30346,17146,,0,,,0,,0,116
109,184.0,24293,13575,,0,,,0,,0,145
155,248.0,28429,16100,,0,,,0,,0,166
129,212.0,27580,15689,,0,,,0,,0,119
120,204.0,27837,15713,,0,,,0,,0,103
128,212.0,26244,14569,,0,,,0,,0,138
175,275.0,33530,19932,,0,,,0,,0,159
116,194.0,24386,13602,,0,,,0,,0,167
