FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,114,14861,8486,,0,,,0,,0,122
67,120,14743,8533,,0,,,0,,0,134
61,105,13414,7272,,0,,,0,,0,117
64,111,14379,8065,,0,,,0,,0,88
65,115,14313,8306,,0,,,0,,0,129
64,111,14590,8146,,0,,,0,,0,99
64,113,14556,7984,,0,,,0,,0,103
64,112,14499,8253,,0,,,0,,0,116
64,113,14564,8518,,0,,,0,,0,125
63,110,14031,7772,,0,,,0,,0,81
64,112,14247,7982,,0,,,0,,0,117
64,112,14720,8183,,0,,,0,,0,115
64,112,14812,8436,,0,,,0,,0,126
61,105,13414,7272,,0,,,0,,0,93
62,108,13782,7555,,0,,,0,,0,99
66,117,14572,8248,,0,,,0,,0,128
65,115,14313,8306,,0,,,0,,0,129
64,113,14585,8375,,0,,,0,,0,125
64,110,14699,8321,,0,,,0,,0,101
64,113,14585,8375,,0,,,0,,0,123
64,112,14812,8436,,0,,,0,,0,127
63,110,14650,8034,,0,,,0,,0,107
64,113,14564,8518,,0,,,0,,0,127
66,119,14713,8337,,0,,,0,,0,141
66,117,14572,8248,,0,,,0,,0,129
63,109,14341,7935,,0,,,0,,0,87
65,115,14714,8402,,0,,,0,,0,131
64,109,14331,8079,,0,,,0,,0,84
67,119,15310,8784,,0,,,0,,0,144
64,113,14585,8375,,0,,,0,,0,127
61,105,13843,7710,,0,,,0,,0,209
64,115,14612,8399,,0,,,0,,0,126
62,108,13782,7555,,0,,,0,,0,118
