FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
246.0,,11734,3127,,0,,,0,,0,253
117.0,170.0,11296,3880,,0,,,0,,0,135
97.0,144.0,10911,3634,,0,,,0,,0,119
75.0,109.0,10123,3274,,0,,,0,,0,77
69.0,99.0,8854,2435,,0,,,0,,0,100
129.0,189.0,10798,3635,,0,,,0,,0,251
73.0,104.0,9195,2643,,0,,,0,,0,114
79.0,115.0,8915,2551,,0,,,0,,0,107
,,0,0,,0,,,0,,0,219
209.0,303.0,15223,5378,,0,,,0,,0,169
68.0,97.0,8631,2296,,0,,,0,,0,74
128.0,188.0,13013,4598,,0,,,0,,0,161
100.0,147.0,10321,3190,,0,,,0,,0,134
98.0,144.0,12147,4097,,0,,,0,,0,99
98.0,145.0,11330,3785,,0,,,0,,0,109
83.0,121.0,10096,3185,,0,,,0,,0,93
98.0,144.0,12147,4097,,0,,,0,,0,102
97.0,144.0,12226,4069,,0,,,0,,0,99
69.0,99.0,8727,2453,,0,,,0,,0,77
109.0,160.0,11024,3656,,0,,,0,,0,123
79.0,115.0,8851,2489,,0,,,0,,0,100
100.0,147.0,10321,3190,,0,,,0,,0,177
117.0,170.0,11296,3880,,0,,,0,,0,129
102.0,151.0,12210,4191,,0,,,0,,0,126
90.0,132.0,10195,3167,,0,,,0,,0,115
119.0,175.0,12329,4173,,0,,,0,,0,108
115.0,169.0,11154,3760,,0,,,0,,0,127
82.0,119.0,10141,3104,,0,,,0,,0,94
98.0,144.0,12147,4097,,0,,,0,,0,112
85.0,125.0,11064,3565,,0,,,0,,0,90
68.0,97.0,8579,2390,,0,,,0,,0,101
90.0,132.0,10195,3167,,0,,,0,,0,128
94.0,139.0,11275,3791,,0,,,0,,0,92
74.0,107.0,10159,3128,,0,,,0,,0,85
65.0,93.0,8025,1939,,0,,,0,,0,60
174.0,253.0,15630,5598,,0,,,0,,0,160
93.0,136.0,10515,3344,,0,,,0,,0,115
68.0,96.0,8633,2248,,0,,,0,,0,70
,,2077,0,,0,,,0,,0,185
96.0,141.0,10314,3272,,0,,,0,,0,176
96.0,141.0,10314,3272,,0,,,0,,0,134
79.0,115.0,10454,3338,,0,,,0,,0,91
65.0,93.0,8025,1939,,0,,,0,,0,63
68.0,97.0,8579,2390,,0,,,0,,0,91
,,0,0,,0,,,0,,0,237
98.0,144.0,12147,4097,,0,,,0,,0,119
79.0,113.0,9694,2988,,0,,,0,,0,106
94.0,138.0,9746,3080,,0,,,0,,0,189
145.0,210.0,13930,5035,,0,,,0,,0,217
126.0,186.0,12564,4410,,0,,,0,,0,133
