FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62.0,132.0,16057,9964,,0,,,0,,0,189
51.0,101.0,14955,8088,,0,,,0,,0,85
55.0,111.0,15380,8783,,0,,,0,,0,100
51.0,102.0,15508,8511,,0,,,0,,0,74
119.0,264.0,20564,11802,,0,,,0,,0,161
57.0,119.0,19357,11827,,0,,,0,,0,90
64.0,139.0,17861,11305,,0,,,0,,0,177
55.0,111.0,17099,9836,,0,,,0,,0,93
49.0,95.0,13149,6667,,0,,,0,,0,83
64.0,139.0,17861,11305,,0,,,0,,0,134
49.0,96.0,13029,6730,,0,,,0,,0,77
109.0,245.0,21571,12816,,0,,,0,,0,160
64.0,138.0,20160,12938,,0,,,0,,0,119
64.0,138.0,20192,12962,,0,,,0,,0,99
52.0,103.0,14324,7717,,0,,,0,,0,93
81.0,179.0,24509,15735,,0,,,0,,0,133
49.0,95.0,13710,7143,,0,,,0,,0,97
64.0,135.0,17118,10795,,0,,,0,,0,134
48.0,94.0,13755,7233,,0,,,0,,0,101
55.0,110.0,17480,10316,,0,,,0,,0,91
64.0,138.0,20160,12938,,0,,,0,,0,102
74.0,161.0,22277,14384,,0,,,0,,0,127
55.0,109.0,15409,8802,,0,,,0,,0,91
54.0,111.0,15369,8642,,0,,,0,,0,107
51.0,104.0,15474,8529,,0,,,0,,0,77
65.0,143.0,20327,13084,,0,,,0,,0,126
55.0,109.0,15454,8834,,0,,,0,,0,100
64.0,138.0,20160,12938,,0,,,0,,0,112
233.0,,9899,1281,,0,,,0,,0,185
,57.0,16,0,,0,,,0,,0,234
48.0,93.0,13763,7082,,0,,,0,,0,74
62.0,130.0,17237,10556,,0,,,0,,0,115
59.0,125.0,17889,11060,,0,,,0,,0,115
67.0,145.0,20212,12621,,0,,,0,,0,143
80.0,179.0,22849,14589,,0,,,0,,0,161
49.0,97.0,14088,7670,,0,,,0,,0,90
59.0,125.0,17889,11060,,0,,,0,,0,128
54.0,111.0,16688,9723,,0,,,0,,0,87
91.0,202.0,20654,12748,,0,,,0,,0,216
55.0,113.0,17246,10163,,0,,,0,,0,94
52.0,102.0,14654,7740,,0,,,0,,0,125
204.0,,15049,5067,,0,,,0,,0,216
,,0,0,,0,,,0,,0,237
62.0,133.0,18594,11626,,0,,,0,,0,92
48.0,94.0,13755,7233,,0,,,0,,0,91
129.0,283.0,21446,12627,,0,,,0,,0,185
65.0,139.0,19084,12187,,0,,,0,,0,109
73.0,163.0,21542,13546,,0,,,0,,0,129
64.0,138.0,18533,11589,,0,,,0,,0,119
46.0,89.0,13235,6921,,0,,,0,,0,60
