FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,162,20318,10736,,0,,,0,,0,199
84,156,20552,11084,,0,,,0,,0,153
84,159,20657,11027,,0,,,0,,0,176
91,172,21189,11149,,0,,,0,,0,220
87,168,21412,11574,,0,,,0,,0,163
94,181,21294,10979,,0,,,0,,0,188
86,160,19582,10149,,0,,,0,,0,178
99,188,20693,10332,,0,,,0,,0,199
76,138,19103,10150,,0,,,0,,0,202
87,165,20769,10998,,0,,,0,,0,188
69,123,16912,8294,,0,,,0,,0,137
87,168,21698,11530,,0,,,0,,0,177
87,168,21412,11574,,0,,,0,,0,170
112,211,18168,8779,,0,,,0,,0,217
84,159,20657,11027,,0,,,0,,0,187
71,126,17748,9127,,0,,,0,,0,148
87,169,21880,11637,,0,,,0,,0,154
73,133,19198,9885,,0,,,0,,0,140
84,155,20175,10839,,0,,,0,,0,178
83,159,21435,11539,,0,,,0,,0,153
87,168,21698,11530,,0,,,0,,0,178
87,169,21880,11637,,0,,,0,,0,156
90,174,21532,11385,,0,,,0,,0,186
61,106,15798,7278,,0,,,0,,0,147
78,143,18132,9276,,0,,,0,,0,161
80,149,20037,10831,,0,,,0,,0,154
74,133,18449,9323,,0,,,0,,0,175
87,168,21698,11530,,0,,,0,,0,170
71,126,17748,9127,,0,,,0,,0,161
81,150,19663,10463,,0,,,0,,0,165
90,174,21532,11385,,0,,,0,,0,168
72,127,17727,8925,,0,,,0,,0,147
83,159,21435,11539,,0,,,0,,0,158
87,168,21698,11530,,0,,,0,,0,189
