FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83.0,137.0,9846,4522,,0,,,0,,0,92
118.0,203.0,12001,6010,,0,,,0,,0,217
86.0,140.0,9869,4503,,0,,,0,,0,119
73.0,116.0,9652,4353,,0,,,0,,0,94
86.0,141.0,9645,4335,,0,,,0,,0,177
118.0,204.0,11241,5487,,0,,,0,,0,216
89.0,147.0,10890,5153,,0,,,0,,0,126
62.0,96.0,8646,3152,,0,,,0,,0,74
69.0,108.0,9885,4168,,0,,,0,,0,81
69.0,109.0,9116,3958,,0,,,0,,0,106
72.0,113.0,9423,4092,,0,,,0,,0,100
302.0,,4136,0,,0,,,0,,0,218
84.0,139.0,10317,4643,,0,,,0,,0,112
86.0,141.0,9645,4335,,0,,,0,,0,134
100.0,169.0,12205,6206,,0,,,0,,0,135
68.0,107.0,9132,3775,,0,,,0,,0,93
84.0,138.0,9679,4440,,0,,,0,,0,94
108.0,186.0,10067,4996,,0,,,0,,0,251
106.0,183.0,12179,6152,,0,,,0,,0,161
84.0,139.0,10317,4643,,0,,,0,,0,119
66.0,103.0,8854,3676,,0,,,0,,0,114
76.0,121.0,10086,4359,,0,,,0,,0,93
83.0,136.0,8478,3636,,0,,,0,,0,189
87.0,143.0,9971,4659,,0,,,0,,0,109
172.0,289.0,15272,7137,,0,,,0,,0,169
63.0,97.0,8716,3391,,0,,,0,,0,97
101.0,171.0,12469,6476,,0,,,0,,0,108
72.0,114.0,9224,4121,,0,,,0,,0,107
80.0,130.0,9096,3981,,0,,,0,,0,128
73.0,115.0,9898,4457,,0,,,0,,0,87
,,917,0,,0,,,0,,0,214
99.0,166.0,12089,6006,,0,,,0,,0,127
87.0,143.0,10766,5082,,0,,,0,,0,99
156.0,259.0,14088,6544,,0,,,0,,0,161
95.0,157.0,11566,5622,,0,,,0,,0,116
65.0,101.0,9353,3595,,0,,,0,,0,90
87.0,145.0,10179,4807,,0,,,0,,0,143
,,16,0,,0,,,0,,0,237
,103.0,16,0,,0,,,0,,0,234
176.0,292.0,15030,7190,,0,,,0,,0,185
84.0,139.0,10317,4643,,0,,,0,,0,99
66.0,103.0,8854,3676,,0,,,0,,0,125
100.0,169.0,12205,6206,,0,,,0,,0,129
250.0,,9442,1168,,0,,,0,,0,216
66.0,104.0,9623,3978,,0,,,0,,0,74
73.0,115.0,9927,4399,,0,,,0,,0,93
76.0,122.0,10206,4435,,0,,,0,,0,90
83.0,136.0,8411,3761,,0,,,0,,0,176
80.0,130.0,9096,3981,,0,,,0,,0,115
62.0,96.0,8276,3182,,0,,,0,,0,83
