FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,157,16559,8794,,0,,,0,,0,138
173,303,24193,12103,,0,,,0,,0,211
84,163,19286,10789,,0,,,0,,0,168
90,174,21052,11715,,0,,,0,,0,126
90,172,20652,11567,,0,,,0,,0,153
70,128,17444,9794,,0,,,0,,0,105
73,134,17661,9789,,0,,,0,,0,161
110,209,20810,11142,,0,,,0,,0,163
82,155,18601,10209,,0,,,0,,0,102
66,119,17454,9484,,0,,,0,,0,98
69,125,17964,9884,,0,,,0,,0,108
95,183,19625,10634,,0,,,0,,0,181
71,129,17790,9621,,0,,,0,,0,109
82,156,18907,10444,,0,,,0,,0,102
66,117,17000,9115,,0,,,0,,0,148
120,235,21070,10902,,0,,,0,,0,219
122,232,20508,10708,,0,,,0,,0,181
98,191,22114,12435,,0,,,0,,0,144
78,149,18338,9978,,0,,,0,,0,115
90,173,20949,11636,,0,,,0,,0,111
70,128,17444,9794,,0,,,0,,0,105
95,185,21568,12205,,0,,,0,,0,138
94,188,20983,11603,,0,,,0,,0,188
52,89,12947,5922,,0,,,0,,0,137
84,163,19286,10789,,0,,,0,,0,203
90,171,17846,9670,,0,,,0,,0,160
85,162,18986,10484,,0,,,0,,0,136
75,141,18080,9931,,0,,,0,,0,149
72,133,17788,9921,,0,,,0,,0,145
78,148,18896,10420,,0,,,0,,0,103
98,195,21224,11469,,0,,,0,,0,196
101,194,21886,12083,,0,,,0,,0,144
173,303,24193,12103,,0,,,0,,0,214
86,165,20570,11442,,0,,,0,,0,116
77,146,17744,9654,,0,,,0,,0,111
83,160,18809,10344,,0,,,0,,0,130
73,134,18170,10003,,0,,,0,,0,112
97,190,21988,12191,,0,,,0,,0,142
72,133,18039,10058,,0,,,0,,0,131
66,119,17968,9373,,0,,,0,,0,106
133,251,20852,10756,,0,,,0,,0,211
100,193,22012,12202,,0,,,0,,0,129
79,150,16442,8800,,0,,,0,,0,130
84,163,19286,10789,,0,,,0,,0,164
85,162,19369,10701,,0,,,0,,0,132
84,163,19286,10789,,0,,,0,,0,214
89,171,19453,10675,,0,,,0,,0,136
70,127,17837,9870,,0,,,0,,0,124
56,98,14668,7008,,0,,,0,,0,124
99,190,21619,12050,,0,,,0,,0,125
