FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113.0,210.0,31526,19783,,0,,,0,,0,133
182.0,,37432,23347,,0,,,0,,0,185
96.0,179.0,28356,17495,,0,,,0,,0,115
91.0,169.0,26195,15849,,0,,,0,,0,142
81.0,148.0,23429,13439,,0,,,0,,0,115
161.0,290.0,37299,22860,,0,,,0,,0,161
65.0,113.0,19924,10913,,0,,,0,,0,101
88.0,163.0,23682,14030,,0,,,0,,0,134
256.0,,16185,2072,,0,,,0,,0,216
87.0,161.0,27367,16625,,0,,,0,,0,99
68.0,121.0,21598,11968,,0,,,0,,0,77
91.0,169.0,26195,15849,,0,,,0,,0,121
88.0,163.0,23682,14030,,0,,,0,,0,176
65.0,114.0,19585,10645,,0,,,0,,0,83
72.0,131.0,22049,12287,,0,,,0,,0,87
88.0,162.0,24805,14727,,0,,,0,,0,119
147.0,271.0,35358,21908,,0,,,0,,0,159
75.0,138.0,22835,12979,,0,,,0,,0,92
96.0,179.0,28356,17495,,0,,,0,,0,123
75.0,138.0,22835,12979,,0,,,0,,0,90
72.0,130.0,21650,11887,,0,,,0,,0,93
63.0,109.0,18928,9856,,0,,,0,,0,60
67.0,119.0,21223,11968,,0,,,0,,0,85
85.0,157.0,22796,13154,,0,,,0,,0,176
71.0,127.0,19473,10393,,0,,,0,,0,100
68.0,119.0,21162,11669,,0,,,0,,0,90
67.0,118.0,21272,11658,,0,,,0,,0,114
76.0,139.0,19945,10858,,0,,,0,,0,109
63.0,109.0,18928,9856,,0,,,0,,0,63
88.0,162.0,26311,15820,,0,,,0,,0,109
,96.0,19,0,,0,,,0,,0,234
87.0,160.0,26636,16341,,0,,,0,,0,99
63.0,110.0,19345,10317,,0,,,0,,0,70
82.0,151.0,23044,13346,,0,,,0,,0,114
,,4809,0,,0,,,0,,0,185
65.0,114.0,19711,10601,,0,,,0,,0,100
130.0,234.0,31842,19958,,0,,,0,,0,216
212.0,,24997,12564,,0,,,0,,0,253
85.0,157.0,22796,13154,,0,,,0,,0,134
67.0,118.0,21272,11658,,0,,,0,,0,125
68.0,121.0,20486,11481,,0,,,0,,0,93
87.0,160.0,26636,16341,,0,,,0,,0,112
73.0,132.0,21673,11974,,0,,,0,,0,94
101.0,189.0,28896,17922,,0,,,0,,0,129
81.0,148.0,23429,13439,,0,,,0,,0,128
,152.0,148,0,,0,,,0,,0,215
75.0,137.0,22280,12536,,0,,,0,,0,93
72.0,131.0,19781,10626,,0,,,0,,0,100
83.0,155.0,21346,12099,,0,,,0,,0,189
,,0,0,,0,,,0,,0,219
