FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,118,7485,3990,,0,,,0,,0,147
85,134,7140,3697,,0,,,0,,0,147
77,120,7506,4098,,0,,,0,,0,136
110,174,6887,3169,,0,,,0,,0,209
83,130,7548,4135,,0,,,0,,0,148
75,116,7349,3975,,0,,,0,,0,174
78,122,7520,4033,,0,,,0,,0,148
83,132,7791,4141,,0,,,0,,0,158
77,120,7549,3960,,0,,,0,,0,140
74,114,7049,3809,,0,,,0,,0,138
73,112,6705,3484,,0,,,0,,0,149
77,120,7280,4032,,0,,,0,,0,146
124,198,6265,2656,,0,,,0,,0,211
85,134,7140,3697,,0,,,0,,0,160
84,132,7158,3862,,0,,,0,,0,165
74,114,7049,3809,,0,,,0,,0,128
77,120,7506,4098,,0,,,0,,0,142
76,118,7485,3990,,0,,,0,,0,142
77,120,7280,4032,,0,,,0,,0,137
133,210,6494,2527,,0,,,0,,0,209
88,137,7440,3795,,0,,,0,,0,187
76,117,7386,3991,,0,,,0,,0,158
120,193,6278,2595,,0,,,0,,0,189
99,158,7108,3486,,0,,,0,,0,190
