FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,188,25524,14912,,0,,,0,,0,128
81,162,22206,12521,,0,,,0,,0,103
96,202,25232,14641,,0,,,0,,0,231
57,106,17704,9019,,0,,,0,,0,124
76,151,21971,12534,,0,,,0,,0,137
79,161,21800,12418,,0,,,0,,0,109
56,102,16780,7984,,0,,,0,,0,112
82,166,19531,10805,,0,,,0,,0,147
66,124,20516,11164,,0,,,0,,0,144
97,196,25155,14642,,0,,,0,,0,158
125,254,26019,14441,,0,,,0,,0,219
83,167,21415,12118,,0,,,0,,0,125
84,168,22646,12837,,0,,,0,,0,115
72,144,22382,12837,,0,,,0,,0,96
96,198,26027,15160,,0,,,0,,0,138
74,143,20828,11695,,0,,,0,,0,115
89,183,21312,12192,,0,,,0,,0,159
97,201,25828,15079,,0,,,0,,0,235
72,142,22971,13374,,0,,,0,,0,92
70,137,21840,12660,,0,,,0,,0,96
81,165,21306,12067,,0,,,0,,0,106
75,149,22888,13213,,0,,,0,,0,101
90,186,24664,14558,,0,,,0,,0,126
76,147,21672,11987,,0,,,0,,0,144
69,132,21569,12272,,0,,,0,,0,138
72,138,21721,12177,,0,,,0,,0,128
82,168,22484,12865,,0,,,0,,0,121
67,129,21118,11884,,0,,,0,,0,113
86,176,24619,14371,,0,,,0,,0,126
69,132,21569,12272,,0,,,0,,0,128
100,203,25550,14885,,0,,,0,,0,125
86,175,23970,13992,,0,,,0,,0,129
83,168,19865,11002,,0,,,0,,0,137
107,220,21768,11851,,0,,,0,,0,160
77,151,20151,11037,,0,,,0,,0,118
78,154,21763,12127,,0,,,0,,0,133
77,154,21543,12172,,0,,,0,,0,128
73,145,21532,12284,,0,,,0,,0,106
72,142,21616,12268,,0,,,0,,0,145
82,167,20784,11721,,0,,,0,,0,110
99,203,26311,15125,,0,,,0,,0,142
87,177,24614,14334,,0,,,0,,0,133
75,149,21428,12099,,0,,,0,,0,148
71,141,21512,12221,,0,,,0,,0,115
69,134,21753,12504,,0,,,0,,0,108
70,138,21595,12525,,0,,,0,,0,109
86,177,24193,14144,,0,,,0,,0,107
99,209,25037,14132,,0,,,0,,0,196
89,184,24450,14224,,0,,,0,,0,153
69,133,21952,12474,,0,,,0,,0,100
