FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,133,19001,11357,,0,,,0,,0,104
62,119,17594,10007,,0,,,0,,0,98
67,131,18498,11148,,0,,,0,,0,105
62,118,18484,10848,,0,,,0,,0,95
67,131,18676,11216,,0,,,0,,0,99
63,122,17845,10660,,0,,,0,,0,111
66,130,18543,10928,,0,,,0,,0,97
63,123,17938,10593,,0,,,0,,0,95
67,132,18808,11408,,0,,,0,,0,101
62,119,18183,10645,,0,,,0,,0,103
68,136,19094,11563,,0,,,0,,0,115
63,120,18389,10936,,0,,,0,,0,91
67,132,19183,11390,,0,,,0,,0,112
67,132,18808,11408,,0,,,0,,0,104
64,120,17717,10174,,0,,,0,,0,88
62,116,17475,9953,,0,,,0,,0,88
63,124,17642,10495,,0,,,0,,0,106
62,118,18484,10848,,0,,,0,,0,94
66,131,18551,10952,,0,,,0,,0,102
66,129,18274,10965,,0,,,0,,0,92
66,130,18552,10959,,0,,,0,,0,97
66,128,17814,10574,,0,,,0,,0,98
62,120,18118,10756,,0,,,0,,0,91
62,118,17358,9989,,0,,,0,,0,91
63,120,18389,10936,,0,,,0,,0,95
66,128,18355,10956,,0,,,0,,0,93
64,123,17735,10323,,0,,,0,,0,89
67,133,19001,11357,,0,,,0,,0,106
68,136,19094,11563,,0,,,0,,0,115
66,128,18145,10813,,0,,,0,,0,96
65,126,17785,10395,,0,,,0,,0,89
66,127,17640,10584,,0,,,0,,0,93
62,116,17435,9822,,0,,,0,,0,89
67,132,19183,11390,,0,,,0,,0,111
67,134,19150,11529,,0,,,0,,0,107
65,125,18470,10870,,0,,,0,,0,92
