FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,201.0,26531,15986,,0,,,0,,0,134
142,,25196,13470,,0,,,0,,0,202
67,140.0,23804,14304,,0,,,0,,0,128
129,285.0,23932,12708,,0,,,0,,0,211
79,176.0,28015,17730,,0,,,0,,0,161
109,250.0,25475,14718,,0,,,0,,0,182
74,161.0,26692,16629,,0,,,0,,0,142
75,167.0,27651,17146,,0,,,0,,0,137
124,279.0,24172,13040,,0,,,0,,0,206
70,151.0,25773,15704,,0,,,0,,0,144
117,258.0,19810,10436,,0,,,0,,0,147
127,286.0,24111,12778,,0,,,0,,0,223
92,211.0,26927,15942,,0,,,0,,0,157
70,150.0,24055,14813,,0,,,0,,0,149
70,151.0,25150,15558,,0,,,0,,0,150
103,231.0,24019,13284,,0,,,0,,0,183
70,151.0,25773,15704,,0,,,0,,0,137
138,308.0,24576,12798,,0,,,0,,0,175
85,194.0,30525,19062,,0,,,0,,0,154
144,316.0,25103,13301,,0,,,0,,0,196
69,158.0,22142,13850,,0,,,0,,0,130
112,261.0,26124,14967,,0,,,0,,0,194
63,130.0,22161,12843,,0,,,0,,0,119
131,302.0,24525,13111,,0,,,0,,0,194
92,211.0,27840,16778,,0,,,0,,0,152
79,178.0,28529,17923,,0,,,0,,0,176
74,166.0,24016,14739,,0,,,0,,0,131
165,,25898,12653,,0,,,0,,0,212
76,169.0,26737,16587,,0,,,0,,0,135
98,226.0,24569,13948,,0,,,0,,0,173
99,225.0,26096,15297,,0,,,0,,0,204
127,286.0,24111,12778,,0,,,0,,0,201
75,166.0,26740,16678,,0,,,0,,0,147
69,147.0,24625,15182,,0,,,0,,0,137
109,248.0,24699,13850,,0,,,0,,0,199
117,258.0,19810,10436,,0,,,0,,0,134
102,228.0,27141,15658,,0,,,0,,0,213
85,194.0,30525,19062,,0,,,0,,0,167
152,,27061,13796,,0,,,0,,0,205
66,144.0,21156,13229,,0,,,0,,0,128
70,151.0,25150,15558,,0,,,0,,0,175
79,178.0,28529,17923,,0,,,0,,0,161
67,143.0,23859,14340,,0,,,0,,0,141
67,143.0,23859,14340,,0,,,0,,0,135
131,302.0,24525,13111,,0,,,0,,0,195
87,201.0,26531,15986,,0,,,0,,0,146
77,171.0,26923,16924,,0,,,0,,0,138
75,167.0,27513,17283,,0,,,0,,0,143
69,146.0,23670,14274,,0,,,0,,0,118
103,231.0,24019,13284,,0,,,0,,0,176
