FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
39,78,12500,6604,,0,,,0,,0,71
42,86,13753,7797,,0,,,0,,0,80
41,83,13543,7552,,0,,,0,,0,76
45,94,14300,8031,,0,,,0,,0,103
49,108,14359,8493,,0,,,0,,0,121
45,92,13998,7903,,0,,,0,,0,96
49,108,14461,8563,,0,,,0,,0,113
45,91,14267,7969,,0,,,0,,0,80
46,100,13988,8067,,0,,,0,,0,114
48,103,14753,8530,,0,,,0,,0,104
48,103,14753,8530,,0,,,0,,0,113
45,94,13871,7931,,0,,,0,,0,102
45,93,13436,7665,,0,,,0,,0,91
42,84,13670,7521,,0,,,0,,0,75
45,91,13948,7600,,0,,,0,,0,83
39,77,12500,6656,,0,,,0,,0,63
49,108,14461,8563,,0,,,0,,0,105
52,119,15985,9757,,0,,,0,,0,110
39,78,12669,6908,,0,,,0,,0,74
45,91,13948,7600,,0,,,0,,0,92
39,78,12307,6519,,0,,,0,,0,68
42,86,13783,7661,,0,,,0,,0,80
42,87,13229,7457,,0,,,0,,0,78
45,91,14267,7969,,0,,,0,,0,78
41,82,13360,7212,,0,,,0,,0,78
48,107,14789,8762,,0,,,0,,0,101
45,92,13998,7903,,0,,,0,,0,93
42,86,13650,7666,,0,,,0,,0,77
49,108,14359,8493,,0,,,0,,0,111
45,92,13998,7903,,0,,,0,,0,82
39,77,12343,6453,,0,,,0,,0,75
55,123,15894,9811,,0,,,0,,0,127
48,103,14489,8342,,0,,,0,,0,103
41,81,13435,7369,,0,,,0,,0,76
42,86,13538,7516,,0,,,0,,0,99
46,99,14150,8300,,0,,,0,,0,100
45,95,13909,7813,,0,,,0,,0,98
43,89,13878,7787,,0,,,0,,0,86
45,96,13869,7988,,0,,,0,,0,98
42,86,13753,7797,,0,,,0,,0,85
39,78,12199,6512,,0,,,0,,0,80
44,91,14387,8133,,0,,,0,,0,81
45,94,13741,7655,,0,,,0,,0,111
42,87,13498,7542,,0,,,0,,0,79
41,83,14017,7824,,0,,,0,,0,90
48,101,14162,8139,,0,,,0,,0,103
41,82,13360,7212,,0,,,0,,0,77
45,93,14128,8146,,0,,,0,,0,86
41,83,14017,7824,,0,,,0,,0,78
43,90,13838,7807,,0,,,0,,0,82
