FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
162,311,29032,14731,,0,,,0,,0,201
130,254,27525,14314,,0,,,0,,0,200
87,171,22221,11293,,0,,,0,,0,183
108,214,24012,12330,,0,,,0,,0,211
88,171,23160,11780,,0,,,0,,0,168
92,180,23013,11734,,0,,,0,,0,145
92,180,23013,11734,,0,,,0,,0,163
96,192,24184,12573,,0,,,0,,0,197
85,167,21730,10775,,0,,,0,,0,167
143,278,27729,14153,,0,,,0,,0,222
80,156,20954,10171,,0,,,0,,0,142
84,167,21678,10779,,0,,,0,,0,173
87,170,22235,11172,,0,,,0,,0,192
115,230,25534,13062,,0,,,0,,0,244
88,171,23160,11780,,0,,,0,,0,143
117,235,25485,12997,,0,,,0,,0,243
103,205,23759,12532,,0,,,0,,0,227
137,274,27981,14380,,0,,,0,,0,204
113,226,25322,13018,,0,,,0,,0,202
85,167,21730,10775,,0,,,0,,0,183
142,277,28140,14388,,0,,,0,,0,203
87,171,22313,11324,,0,,,0,,0,205
95,190,23480,12210,,0,,,0,,0,195
108,214,24012,12330,,0,,,0,,0,199
80,156,20954,10171,,0,,,0,,0,123
162,311,29032,14731,,0,,,0,,0,195
