FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,127.0,16847,8999,,0,,,0,,0,116
71,138.0,17796,9776,,0,,,0,,0,132
64,123.0,18463,10338,,0,,,0,,0,115
59,109.0,16095,8924,,0,,,0,,0,154
59,107.0,16106,8877,,0,,,0,,0,144
73,145.0,16414,8611,,0,,,0,,0,160
57,107.0,15947,8548,,0,,,0,,0,113
58,112.0,15940,8648,,0,,,0,,0,105
66,127.0,18079,10002,,0,,,0,,0,133
142,282.0,23130,11322,,0,,,0,,0,211
103,209.0,22899,12661,,0,,,0,,0,175
74,147.0,18294,9839,,0,,,0,,0,168
46,83.0,14671,7208,,0,,,0,,0,112
68,132.0,17160,9007,,0,,,0,,0,109
84,169.0,20197,11310,,0,,,0,,0,127
67,132.0,17997,9978,,0,,,0,,0,109
158,313.0,23865,11821,,0,,,0,,0,200
110,229.0,23802,12600,,0,,,0,,0,223
60,113.0,17382,9819,,0,,,0,,0,96
74,149.0,18042,9997,,0,,,0,,0,125
60,110.0,17079,9428,,0,,,0,,0,124
84,171.0,21021,11991,,0,,,0,,0,134
64,121.0,18156,10088,,0,,,0,,0,144
84,169.0,20197,11310,,0,,,0,,0,142
60,110.0,16974,9578,,0,,,0,,0,100
63,120.0,18285,9932,,0,,,0,,0,96
103,209.0,22899,12661,,0,,,0,,0,181
61,115.0,17288,9995,,0,,,0,,0,92
62,120.0,16428,8645,,0,,,0,,0,122
72,143.0,17937,9843,,0,,,0,,0,116
57,106.0,16263,8961,,0,,,0,,0,113
70,138.0,17675,9532,,0,,,0,,0,121
65,126.0,17970,9980,,0,,,0,,0,168
57,105.0,16303,8901,,0,,,0,,0,112
159,,24367,12102,,0,,,0,,0,206
158,,24717,12199,,0,,,0,,0,190
65,125.0,18232,10231,,0,,,0,,0,149
71,139.0,17647,9759,,0,,,0,,0,136
68,133.0,18550,10319,,0,,,0,,0,116
84,175.0,20155,11246,,0,,,0,,0,196
65,125.0,16958,9097,,0,,,0,,0,140
58,107.0,16599,9205,,0,,,0,,0,96
62,117.0,18034,10242,,0,,,0,,0,133
57,107.0,15350,7952,,0,,,0,,0,111
102,215.0,24072,13212,,0,,,0,,0,219
71,139.0,18293,10040,,0,,,0,,0,102
73,145.0,18339,10168,,0,,,0,,0,120
62,119.0,17389,9646,,0,,,0,,0,145
142,282.0,23130,11322,,0,,,0,,0,208
59,109.0,15971,8721,,0,,,0,,0,141
