FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,219.0,14188,7173,,0,,,0,,0,173
82,159.0,13777,7652,,0,,,0,,0,143
80,156.0,12953,7171,,0,,,0,,0,137
91,181.0,14719,8103,,0,,,0,,0,161
79,151.0,13255,7253,,0,,,0,,0,142
150,296.0,15256,7581,,0,,,0,,0,202
72,135.0,12052,6665,,0,,,0,,0,117
136,264.0,14514,7361,,0,,,0,,0,223
169,,16146,7852,,0,,,0,,0,212
84,165.0,14301,8068,,0,,,0,,0,161
76,146.0,14024,7717,,0,,,0,,0,144
84,165.0,14301,8068,,0,,,0,,0,176
116,233.0,12726,6404,,0,,,0,,0,134
139,276.0,14690,7436,,0,,,0,,0,194
76,145.0,13858,7422,,0,,,0,,0,150
84,164.0,11717,6365,,0,,,0,,0,116
96,193.0,12415,6530,,0,,,0,,0,129
139,276.0,14690,7436,,0,,,0,,0,195
76,145.0,13234,7227,,0,,,0,,0,149
84,164.0,14334,7990,,0,,,0,,0,140
81,158.0,12380,6841,,0,,,0,,0,135
69,127.0,13407,7577,,0,,,0,,0,119
72,136.0,13066,7268,,0,,,0,,0,124
69,132.0,12097,6905,,0,,,0,,0,128
79,153.0,13775,7547,,0,,,0,,0,135
113,223.0,13685,6891,,0,,,0,,0,176
76,144.0,13684,7423,,0,,,0,,0,118
153,293.0,15194,7335,,0,,,0,,0,192
91,182.0,13529,7299,,0,,,0,,0,134
81,160.0,12422,6784,,0,,,0,,0,150
92,184.0,15498,8702,,0,,,0,,0,154
116,233.0,12726,6404,,0,,,0,,0,147
105,209.0,13912,7183,,0,,,0,,0,213
65,118.0,13379,6971,,0,,,0,,0,118
76,145.0,13234,7227,,0,,,0,,0,124
76,148.0,12034,6459,,0,,,0,,0,130
98,199.0,14854,7924,,0,,,0,,0,152
73,138.0,13061,7290,,0,,,0,,0,141
136,264.0,14514,7361,,0,,,0,,0,201
95,187.0,14922,8293,,0,,,0,,0,160
105,209.0,13533,7052,,0,,,0,,0,204
91,182.0,13529,7299,,0,,,0,,0,147
73,137.0,13600,7606,,0,,,0,,0,128
101,203.0,14988,7924,,0,,,0,,0,176
73,138.0,13061,7290,,0,,,0,,0,149
143,279.0,14807,7221,,0,,,0,,0,175
112,225.0,14224,7392,,0,,,0,,0,175
76,146.0,14024,7717,,0,,,0,,0,137
83,164.0,13638,7640,,0,,,0,,0,161
72,136.0,13605,7557,,0,,,0,,0,150
