FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,138,20726,7990,,0,,,0,,0,91
79,148,21113,8753,,0,,,0,,0,93
79,153,21426,9266,,0,,,0,,0,101
80,154,21404,9212,,0,,,0,,0,107
73,135,19914,7990,,0,,,0,,0,88
73,135,20347,7823,,0,,,0,,0,94
74,137,20207,7990,,0,,,0,,0,98
79,154,21783,9339,,0,,,0,,0,104
75,139,20730,8156,,0,,,0,,0,88
82,159,22107,9634,,0,,,0,,0,114
81,155,21908,9447,,0,,,0,,0,112
73,135,20347,7823,,0,,,0,,0,95
74,141,20751,8489,,0,,,0,,0,111
82,159,22107,9634,,0,,,0,,0,115
79,150,21301,8975,,0,,,0,,0,99
81,155,21908,9447,,0,,,0,,0,111
77,145,21224,8489,,0,,,0,,0,106
79,153,21426,9266,,0,,,0,,0,104
79,148,21303,8822,,0,,,0,,0,93
76,143,20779,8489,,0,,,0,,0,92
73,137,20262,7990,,0,,,0,,0,103
79,154,21783,9339,,0,,,0,,0,105
79,147,21022,8656,,0,,,0,,0,89
75,139,20899,8156,,0,,,0,,0,91
79,150,21020,8821,,0,,,0,,0,98
80,151,21304,8978,,0,,,0,,0,97
80,151,21335,8925,,0,,,0,,0,97
80,150,21106,9024,,0,,,0,,0,91
80,153,21355,9093,,0,,,0,,0,102
78,147,20889,8851,,0,,,0,,0,96
74,138,20726,7990,,0,,,0,,0,95
75,138,20449,8156,,0,,,0,,0,91
78,144,20742,8489,,0,,,0,,0,89
73,135,19973,7990,,0,,,0,,0,89
81,153,21728,9085,,0,,,0,,0,105
75,141,20756,8323,,0,,,0,,0,95
