FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,162,15864,8495,,0,,,0,,0,167
74,183,14235,7290,,0,,,0,,0,213
55,118,12119,6022,,0,,,0,,0,117
68,163,15278,8202,,0,,,0,,0,157
75,184,14021,7091,,0,,,0,,0,204
95,236,12980,5984,,0,,,0,,0,202
105,261,13199,5956,,0,,,0,,0,196
79,199,13149,6521,,0,,,0,,0,176
62,144,14171,7672,,0,,,0,,0,116
114,282,12878,5603,,0,,,0,,0,212
95,236,12980,5984,,0,,,0,,0,223
56,125,14402,7590,,0,,,0,,0,144
93,229,13463,6285,,0,,,0,,0,206
66,156,15048,8222,,0,,,0,,0,161
62,139,15728,8503,,0,,,0,,0,143
52,110,13373,6585,,0,,,0,,0,120
69,163,14842,7976,,0,,,0,,0,160
88,221,14538,7043,,0,,,0,,0,194
56,128,12493,6668,,0,,,0,,0,130
62,147,14135,7580,,0,,,0,,0,128
70,171,15291,8083,,0,,,0,,0,150
69,167,13302,7015,,0,,,0,,0,129
55,121,13752,6973,,0,,,0,,0,138
60,139,14613,8059,,0,,,0,,0,135
79,199,13149,6521,,0,,,0,,0,183
112,281,12837,5718,,0,,,0,,0,205
53,115,13188,6582,,0,,,0,,0,150
105,263,13310,5925,,0,,,0,,0,192
83,207,11853,5711,,0,,,0,,0,147
81,202,13765,6728,,0,,,0,,0,229
60,140,14687,8160,,0,,,0,,0,138
60,138,13693,7523,,0,,,0,,0,131
59,130,14598,7832,,0,,,0,,0,143
63,144,15602,8596,,0,,,0,,0,177
59,128,14669,7655,,0,,,0,,0,149
102,259,13011,6035,,0,,,0,,0,202
60,139,14613,8059,,0,,,0,,0,122
56,125,14402,7590,,0,,,0,,0,137
63,144,16231,8965,,0,,,0,,0,140
59,131,14419,7894,,0,,,0,,0,143
56,127,12646,6564,,0,,,0,,0,114
62,144,15687,8557,,0,,,0,,0,161
96,243,13027,6080,,0,,,0,,0,195
62,142,15478,8556,,0,,,0,,0,143
94,233,13309,6141,,0,,,0,,0,211
99,250,13934,6343,,0,,,0,,0,175
66,157,14527,7968,,0,,,0,,0,147
83,207,11853,5711,,0,,,0,,0,134
82,200,14632,7393,,0,,,0,,0,182
63,144,15602,8596,,0,,,0,,0,161
