FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,129,22446,13739,,0,,,0,,0,119
66,119,21533,12627,,0,,,0,,0,100
70,128,22241,13579,,0,,,0,,0,116
70,132,22686,13959,,0,,,0,,0,168
70,128,22241,13579,,0,,,0,,0,162
70,128,22241,13579,,0,,,0,,0,115
78,149,24277,15152,,0,,,0,,0,220
76,142,24487,14970,,0,,,0,,0,133
67,122,21651,13176,,0,,,0,,0,102
66,119,21533,12627,,0,,,0,,0,101
73,139,23296,14825,,0,,,0,,0,198
68,123,22413,13495,,0,,,0,,0,113
67,122,21651,13176,,0,,,0,,0,102
67,122,22332,13329,,0,,,0,,0,112
73,134,23081,14106,,0,,,0,,0,144
67,121,22006,13248,,0,,,0,,0,107
70,132,22686,13959,,0,,,0,,0,123
67,123,21903,13253,,0,,,0,,0,109
73,134,23081,14106,,0,,,0,,0,123
73,136,23100,14246,,0,,,0,,0,128
71,131,22986,14267,,0,,,0,,0,162
77,144,22928,14200,,0,,,0,,0,206
81,153,25224,15538,,0,,,0,,0,133
77,144,22928,14200,,0,,,0,,0,207
71,131,22986,14267,,0,,,0,,0,123
70,128,22241,13579,,0,,,0,,0,161
73,136,23100,14246,,0,,,0,,0,135
