FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
133,243,27991,15535,,0,,,0,,0,217
118,219,25585,14330,,0,,,0,,0,199
105,201,25938,14748,,0,,,0,,0,170
95,178,26645,15674,,0,,,0,,0,154
81,148,22591,12428,,0,,,0,,0,161
101,188,23392,13031,,0,,,0,,0,177
87,159,23825,13054,,0,,,0,,0,174
109,206,26853,15398,,0,,,0,,0,168
81,148,22591,12428,,0,,,0,,0,148
98,185,26074,14990,,0,,,0,,0,153
85,158,24238,13913,,0,,,0,,0,139
101,189,24505,13539,,0,,,0,,0,187
106,202,26533,15155,,0,,,0,,0,156
72,127,20666,10771,,0,,,0,,0,147
109,206,26853,15398,,0,,,0,,0,186
102,189,23676,13152,,0,,,0,,0,199
105,200,25903,14709,,0,,,0,,0,176
107,200,23472,13034,,0,,,0,,0,220
83,150,22236,12129,,0,,,0,,0,147
105,195,24643,13803,,0,,,0,,0,188
88,162,24091,13418,,0,,,0,,0,202
111,210,23733,12942,,0,,,0,,0,188
106,202,26533,15155,,0,,,0,,0,154
101,189,24505,13539,,0,,,0,,0,176
105,200,25903,14709,,0,,,0,,0,170
96,179,25513,14582,,0,,,0,,0,165
99,189,26090,14954,,0,,,0,,0,158
82,146,22237,11902,,0,,,0,,0,137
98,184,25437,14450,,0,,,0,,0,178
99,189,26090,14954,,0,,,0,,0,153
105,200,25903,14709,,0,,,0,,0,178
105,201,25938,14748,,0,,,0,,0,163
105,200,25903,14709,,0,,,0,,0,189
92,170,24025,13244,,0,,,0,,0,161
