FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,166.0,21536,12673,,0,,,0,,0,143
78,149.0,19306,10856,,0,,,0,,0,124
72,138.0,18884,11123,,0,,,0,,0,141
86,171.0,18120,10154,,0,,,0,,0,128
138,264.0,22246,11454,,0,,,0,,0,211
104,210.0,21123,11331,,0,,,0,,0,213
93,185.0,20481,11797,,0,,,0,,0,134
73,139.0,18880,11122,,0,,,0,,0,141
115,226.0,20683,10989,,0,,,0,,0,176
83,161.0,17135,9473,,0,,,0,,0,131
104,207.0,22799,12712,,0,,,0,,0,176
85,168.0,22020,12923,,0,,,0,,0,161
82,162.0,18764,10721,,0,,,0,,0,135
128,256.0,22872,12200,,0,,,0,,0,194
171,,25462,13135,,0,,,0,,0,205
83,163.0,18590,10541,,0,,,0,,0,150
86,167.0,18350,10638,,0,,,0,,0,116
75,142.0,19722,11486,,0,,,0,,0,138
98,198.0,22638,12819,,0,,,0,,0,175
83,163.0,18590,10541,,0,,,0,,0,138
114,228.0,21813,11985,,0,,,0,,0,182
141,270.0,21486,11140,,0,,,0,,0,201
93,187.0,23611,13639,,0,,,0,,0,154
66,120.0,19151,10750,,0,,,0,,0,118
100,203.0,20829,11361,,0,,,0,,0,148
76,145.0,19140,10913,,0,,,0,,0,118
78,151.0,17768,9921,,0,,,0,,0,130
154,302.0,23812,12396,,0,,,0,,0,202
82,162.0,18764,10721,,0,,,0,,0,122
76,146.0,20113,11485,,0,,,0,,0,150
82,160.0,19806,11445,,0,,,0,,0,137
82,160.0,20389,11926,,0,,,0,,0,143
115,226.0,20683,10989,,0,,,0,,0,183
73,137.0,18817,11178,,0,,,0,,0,124
73,139.0,19507,11554,,0,,,0,,0,128
76,147.0,20098,11789,,0,,,0,,0,144
78,150.0,19707,11311,,0,,,0,,0,143
81,158.0,19079,10929,,0,,,0,,0,147
157,297.0,23814,12014,,0,,,0,,0,175
119,236.0,19211,10036,,0,,,0,,0,147
85,167.0,21773,12659,,0,,,0,,0,161
93,187.0,23611,13639,,0,,,0,,0,167
101,203.0,22508,12497,,0,,,0,,0,152
134,261.0,22452,11899,,0,,,0,,0,206
86,167.0,22004,12941,,0,,,0,,0,140
173,,25015,12888,,0,,,0,,0,212
73,137.0,19296,11504,,0,,,0,,0,150
143,281.0,22487,11851,,0,,,0,,0,195
141,270.0,21486,11140,,0,,,0,,0,223
79,154.0,20152,11774,,0,,,0,,0,135
