FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,106,16609,9007,,0,,,0,,0,147
85,172,23704,14341,,0,,,0,,0,186
75,142,19878,11607,,0,,,0,,0,161
67,122,18106,10043,,0,,,0,,0,137
70,132,19279,11201,,0,,,0,,0,140
81,158,21254,12777,,0,,,0,,0,187
70,130,19080,10602,,0,,,0,,0,175
85,169,22748,14041,,0,,,0,,0,170
87,171,22543,13536,,0,,,0,,0,220
81,158,21254,12777,,0,,,0,,0,176
85,169,22748,14041,,0,,,0,,0,178
68,125,17987,10099,,0,,,0,,0,147
92,185,22974,13401,,0,,,0,,0,199
80,154,21515,12862,,0,,,0,,0,165
66,122,18717,10474,,0,,,0,,0,161
85,172,23704,14341,,0,,,0,,0,168
86,178,24018,14271,,0,,,0,,0,188
83,160,20931,12490,,0,,,0,,0,178
70,134,19495,11398,,0,,,0,,0,202
85,169,22978,13950,,0,,,0,,0,154
66,122,18717,10474,,0,,,0,,0,148
85,169,22602,13869,,0,,,0,,0,163
80,156,20998,12516,,0,,,0,,0,178
85,169,22602,13869,,0,,,0,,0,170
82,161,21526,12895,,0,,,0,,0,188
80,158,22591,13715,,0,,,0,,0,158
104,209,22505,12723,,0,,,0,,0,217
77,149,21873,13528,,0,,,0,,0,154
80,156,21383,12795,,0,,,0,,0,153
80,158,22591,13715,,0,,,0,,0,153
85,169,22748,14041,,0,,,0,,0,189
85,169,22978,13950,,0,,,0,,0,156
82,160,21780,13082,,0,,,0,,0,199
85,169,22748,14041,,0,,,0,,0,177
