FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
130,191.0,21497,12466,,0,,,0,,0,135
218,306.0,26396,15592,,0,,,0,,0,198
183,259.0,25968,16037,,0,,,0,,0,157
175,246.0,24522,15378,,0,,,0,,0,146
139,202.0,21806,12581,,0,,,0,,0,143
155,226.0,21496,11818,,0,,,0,,0,161
279,,14019,1314,,0,,,0,,0,202
194,272.0,24914,15018,,0,,,0,,0,147
189,266.0,26557,16443,,0,,,0,,0,150
299,,8912,0,,0,,,0,,0,212
151,217.0,19139,10028,,0,,,0,,0,122
138,201.0,22307,12715,,0,,,0,,0,144
225,312.0,25938,15586,,0,,,0,,0,211
110,163.0,16763,8964,,0,,,0,,0,118
137,201.0,23478,13535,,0,,,0,,0,150
260,,17544,5307,,0,,,0,,0,194
151,214.0,17423,9097,,0,,,0,,0,131
125,183.0,16772,8909,,0,,,0,,0,117
125,184.0,16939,9081,,0,,,0,,0,128
200,280.0,24554,15174,,0,,,0,,0,213
275,,15535,2929,,0,,,0,,0,175
175,246.0,24522,15378,,0,,,0,,0,134
247,,20591,9643,,0,,,0,,0,211
151,217.0,19139,10028,,0,,,0,,0,134
205,285.0,24006,14162,,0,,,0,,0,173
130,191.0,21497,12466,,0,,,0,,0,142
198,279.0,25335,15642,,0,,,0,,0,204
189,266.0,26557,16443,,0,,,0,,0,174
250,,20090,8659,,0,,,0,,0,223
190,267.0,25689,15697,,0,,,0,,0,152
244,,22507,11012,,0,,,0,,0,206
134,195.0,21894,12614,,0,,,0,,0,118
218,314.0,28259,16470,,0,,,0,,0,175
217,303.0,25331,14761,,0,,,0,,0,229
182,261.0,26670,16579,,0,,,0,,0,160
129,190.0,20817,11955,,0,,,0,,0,140
177,251.0,27023,16700,,0,,,0,,0,154
218,314.0,28259,16470,,0,,,0,,0,182
156,225.0,21270,11690,,0,,,0,,0,161
137,201.0,23478,13535,,0,,,0,,0,175
157,226.0,21718,12228,,0,,,0,,0,139
211,290.0,23799,14018,,0,,,0,,0,175
142,206.0,18878,10041,,0,,,0,,0,130
142,207.0,21699,12176,,0,,,0,,0,142
152,218.0,18487,9694,,0,,,0,,0,138
250,,20090,8659,,0,,,0,,0,201
224,313.0,25710,15009,,0,,,0,,0,134
224,313.0,25710,15009,,0,,,0,,0,147
185,260.0,22917,13861,,0,,,0,,0,129
145,210.0,20898,11683,,0,,,0,,0,135
