FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,139,21217,11907,,0,,,0,,0,107
82,147,23352,13585,,0,,,0,,0,129
79,144,22244,12795,,0,,,0,,0,123
79,144,22244,12795,,0,,,0,,0,127
80,146,22535,13106,,0,,,0,,0,126
79,140,21332,11989,,0,,,0,,0,117
83,148,23721,13886,,0,,,0,,0,131
77,140,21480,12305,,0,,,0,,0,126
79,140,21787,12247,,0,,,0,,0,88
79,144,22244,12795,,0,,,0,,0,125
80,141,21258,12252,,0,,,0,,0,102
82,147,23352,13585,,0,,,0,,0,128
77,140,21480,12305,,0,,,0,,0,127
83,151,23165,13441,,0,,,0,,0,144
76,135,20764,11643,,0,,,0,,0,99
78,137,22090,12390,,0,,,0,,0,81
79,139,21367,12108,,0,,,0,,0,101
88,157,24218,14259,,0,,,0,,0,140
83,151,23206,13537,,0,,,0,,0,134
85,152,23811,13851,,0,,,0,,0,128
75,133,21639,12006,,0,,,0,,0,84
73,129,22190,12395,,0,,,0,,0,209
79,140,21455,12049,,0,,,0,,0,99
80,144,22550,13244,,0,,,0,,0,125
77,136,21267,11981,,0,,,0,,0,87
73,130,21034,11764,,0,,,0,,0,93
80,144,22550,13244,,0,,,0,,0,127
82,145,22320,12832,,0,,,0,,0,122
79,142,21741,12361,,0,,,0,,0,115
73,130,21034,11764,,0,,,0,,0,116
76,135,20764,11643,,0,,,0,,0,118
85,152,23811,13851,,0,,,0,,0,129
79,141,21637,12315,,0,,,0,,0,116
