FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,128,19319,10857,,0,,,0,,0,125
57,122,18906,10623,,0,,,0,,0,81
61,127,18566,9921,,0,,,0,,0,103
62,132,19391,10775,,0,,,0,,0,131
61,135,19140,10505,,0,,,0,,0,134
61,132,19439,10647,,0,,,0,,0,128
57,119,18505,10048,,0,,,0,,0,99
58,127,19150,10787,,0,,,0,,0,125
61,129,18589,9890,,0,,,0,,0,122
58,128,19319,10857,,0,,,0,,0,127
58,127,19368,10769,,0,,,0,,0,127
57,121,18889,10252,,0,,,0,,0,87
58,123,18473,9990,,0,,,0,,0,115
56,118,18616,10167,,0,,,0,,0,117
56,119,18856,10414,,0,,,0,,0,84
62,134,19433,10729,,0,,,0,,0,129
57,121,18695,10136,,0,,,0,,0,107
61,132,19439,10647,,0,,,0,,0,129
56,118,18616,10167,,0,,,0,,0,93
56,117,19428,10778,,0,,,0,,0,209
58,127,19150,10787,,0,,,0,,0,123
62,137,19819,11000,,0,,,0,,0,140
58,127,19368,10769,,0,,,0,,0,126
58,124,18598,10151,,0,,,0,,0,116
57,119,18505,10048,,0,,,0,,0,118
61,135,19417,10624,,0,,,0,,0,144
58,124,18994,10374,,0,,,0,,0,88
62,134,19433,10729,,0,,,0,,0,128
58,124,18578,10133,,0,,,0,,0,117
58,124,18525,10109,,0,,,0,,0,99
61,132,19266,10448,,0,,,0,,0,126
58,127,19150,10787,,0,,,0,,0,127
58,122,18691,10311,,0,,,0,,0,101
