FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,112,15045,7632,,0,,,0,,0,93
59,103,15437,7647,,0,,,0,,0,88
64,114,15482,8347,,0,,,0,,0,97
64,113,15754,8167,,0,,,0,,0,96
60,104,15387,7817,,0,,,0,,0,94
65,117,16222,8536,,0,,,0,,0,105
64,116,15442,8182,,0,,,0,,0,111
64,116,16193,8670,,0,,,0,,0,101
60,105,15296,7883,,0,,,0,,0,103
61,109,15268,7843,,0,,,0,,0,107
60,105,15172,7771,,0,,,0,,0,98
64,116,16193,8670,,0,,,0,,0,104
63,111,15181,7837,,0,,,0,,0,89
64,113,15402,8190,,0,,,0,,0,92
64,116,15442,8182,,0,,,0,,0,112
60,106,15996,8188,,0,,,0,,0,91
60,106,15996,8188,,0,,,0,,0,95
65,117,15799,8379,,0,,,0,,0,107
63,112,15241,8101,,0,,,0,,0,93
60,105,15204,7859,,0,,,0,,0,91
65,119,15612,8496,,0,,,0,,0,115
64,115,16026,8318,,0,,,0,,0,99
61,107,15106,7812,,0,,,0,,0,111
61,108,15491,7883,,0,,,0,,0,95
64,114,15532,8342,,0,,,0,,0,97
60,104,14966,7592,,0,,,0,,0,91
63,110,15763,8095,,0,,,0,,0,93
64,115,15733,8244,,0,,,0,,0,105
64,115,15579,8276,,0,,,0,,0,102
65,119,15612,8496,,0,,,0,,0,115
60,104,15387,7817,,0,,,0,,0,95
63,113,14893,7686,,0,,,0,,0,98
62,109,15649,8003,,0,,,0,,0,89
59,103,15538,7717,,0,,,0,,0,89
60,105,15145,7716,,0,,,0,,0,88
65,117,16222,8536,,0,,,0,,0,106
