FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,146,16253,9576,,0,,,0,,0,107
77,131,15366,9088,,0,,,0,,0,124
72,121,14867,8399,,0,,,0,,0,112
102,183,17251,10004,,0,,,0,,0,176
159,266,20711,11751,,0,,,0,,0,211
85,155,18234,10867,,0,,,0,,0,110
98,178,17058,10544,,0,,,0,,0,136
115,205,19100,11033,,0,,,0,,0,125
90,164,18164,11212,,0,,,0,,0,102
109,195,19123,11014,,0,,,0,,0,166
96,174,18453,11633,,0,,,0,,0,131
92,165,18785,11391,,0,,,0,,0,118
100,183,18968,11425,,0,,,0,,0,111
66,112,15041,8647,,0,,,0,,0,111
152,259,19751,11159,,0,,,0,,0,223
84,147,16542,10193,,0,,,0,,0,133
80,141,15987,9600,,0,,,0,,0,161
94,170,17690,10848,,0,,,0,,0,132
74,131,15969,9603,,0,,,0,,0,138
82,147,17858,10808,,0,,,0,,0,107
95,174,17519,10785,,0,,,0,,0,214
118,211,19667,11396,,0,,,0,,0,149
103,190,18265,10594,,0,,,0,,0,178
146,245,18732,10404,,0,,,0,,0,175
70,120,14156,7971,,0,,,0,,0,144
72,127,14680,8884,,0,,,0,,0,113
82,145,16245,10019,,0,,,0,,0,114
185,305,22956,13261,,0,,,0,,0,212
113,204,19780,11596,,0,,,0,,0,143
146,245,18732,10404,,0,,,0,,0,181
80,142,16595,9948,,0,,,0,,0,101
82,146,16253,9576,,0,,,0,,0,106
59,98,12884,6655,,0,,,0,,0,136
84,149,17217,10538,,0,,,0,,0,128
88,158,18420,11160,,0,,,0,,0,110
86,157,17729,10750,,0,,,0,,0,107
93,174,18184,11138,,0,,,0,,0,130
113,204,18941,10998,,0,,,0,,0,161
80,142,16595,9948,,0,,,0,,0,106
94,171,17171,10409,,0,,,0,,0,160
104,192,19748,11426,,0,,,0,,0,136
93,174,18184,11138,,0,,,0,,0,120
116,210,19404,11095,,0,,,0,,0,196
78,139,15346,9229,,0,,,0,,0,110
83,146,15500,9705,,0,,,0,,0,168
95,174,17519,10785,,0,,,0,,0,164
78,139,14186,8337,,0,,,0,,0,115
132,226,20498,12068,,0,,,0,,0,163
71,122,14378,8248,,0,,,0,,0,148
86,156,18436,11287,,0,,,0,,0,106
