FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,153,11548,3928,,0,,,0,,0,144
97,141,11183,3730,,0,,,0,,0,99
101,148,11685,4130,,0,,,0,,0,131
95,138,11348,3888,,0,,,0,,0,81
99,145,11630,4017,,0,,,0,,0,127
95,137,11091,3690,,0,,,0,,0,118
99,145,11414,3858,,0,,,0,,0,126
89,130,10916,3797,,0,,,0,,0,209
102,150,11255,4009,,0,,,0,,0,128
98,142,11250,3893,,0,,,0,,0,116
98,142,11201,3882,,0,,,0,,0,115
99,145,11414,3858,,0,,,0,,0,127
91,132,10994,3746,,0,,,0,,0,116
92,134,10982,3754,,0,,,0,,0,84
98,142,11077,3748,,0,,,0,,0,117
97,141,11095,3891,,0,,,0,,0,88
105,155,11523,4067,,0,,,0,,0,140
95,137,11091,3690,,0,,,0,,0,99
91,132,10994,3746,,0,,,0,,0,93
102,150,11303,3793,,0,,,0,,0,128
98,142,10973,3808,,0,,,0,,0,102
96,139,11230,3841,,0,,,0,,0,87
99,145,11630,4017,,0,,,0,,0,123
97,139,11055,3671,,0,,,0,,0,107
99,145,11630,4017,,0,,,0,,0,125
99,146,11367,3945,,0,,,0,,0,127
97,140,11191,3799,,0,,,0,,0,101
99,146,11367,3945,,0,,,0,,0,125
101,146,11269,3795,,0,,,0,,0,122
100,147,11580,4080,,0,,,0,,0,126
102,150,11303,3793,,0,,,0,,0,129
102,150,11255,4009,,0,,,0,,0,129
106,155,11422,3924,,0,,,0,,0,134
