FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,136,10704,3711,,0,,,0,,0,104
103,160,12278,4524,,0,,,0,,0,160
103,160,12278,4524,,0,,,0,,0,155
100,156,12486,4671,,0,,,0,,0,147
109,171,14031,5629,,0,,,0,,0,140
118,183,13652,5278,,0,,,0,,0,170
98,152,12151,4550,,0,,,0,,0,131
90,140,11051,3941,,0,,,0,,0,115
108,171,14080,5557,,0,,,0,,0,138
103,160,12787,4876,,0,,,0,,0,139
90,137,10936,3867,,0,,,0,,0,109
93,143,11871,4367,,0,,,0,,0,123
94,145,11847,4421,,0,,,0,,0,122
94,145,11768,4339,,0,,,0,,0,122
102,158,13156,4946,,0,,,0,,0,133
90,137,10936,3867,,0,,,0,,0,109
95,147,11453,4147,,0,,,0,,0,137
90,139,11286,3936,,0,,,0,,0,113
95,147,11453,4147,,0,,,0,,0,134
90,137,10936,3867,,0,,,0,,0,107
95,146,11679,4272,,0,,,0,,0,124
91,141,11249,4005,,0,,,0,,0,116
89,136,10704,3711,,0,,,0,,0,104
106,164,13319,5170,,0,,,0,,0,141
88,134,10744,3648,,0,,,0,,0,101
94,145,11847,4421,,0,,,0,,0,127
108,171,14080,5557,,0,,,0,,0,134
108,171,14080,5557,,0,,,0,,0,138
90,137,10936,3867,,0,,,0,,0,108
90,138,11178,4042,,0,,,0,,0,112
90,140,11051,3941,,0,,,0,,0,119
89,136,11011,3906,,0,,,0,,0,107
88,134,10744,3648,,0,,,0,,0,102
