FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,125,20447,13042,,0,,,0,,0,148
60,121,19602,12558,,0,,,0,,0,148
73,155,23692,16239,,0,,,0,,0,153
74,162,23709,16276,,0,,,0,,0,163
74,162,23950,16400,,0,,,0,,0,170
93,201,25859,16455,,0,,,0,,0,218
74,162,24288,16769,,0,,,0,,0,156
60,121,19602,12558,,0,,,0,,0,161
74,156,22952,15523,,0,,,0,,0,178
80,175,25002,16550,,0,,,0,,0,188
53,104,18277,11314,,0,,,0,,0,147
73,156,23728,16203,,0,,,0,,0,187
73,155,23692,16239,,0,,,0,,0,158
71,152,22596,15374,,0,,,0,,0,178
63,130,20901,13678,,0,,,0,,0,175
83,180,24494,16227,,0,,,0,,0,199
77,167,24430,16448,,0,,,0,,0,168
73,156,23728,16203,,0,,,0,,0,176
71,151,23806,16124,,0,,,0,,0,154
71,152,23187,15800,,0,,,0,,0,153
77,167,24430,16448,,0,,,0,,0,186
65,133,20940,13437,,0,,,0,,0,202
60,120,19843,12829,,0,,,0,,0,137
74,162,24288,16769,,0,,,0,,0,154
67,139,21362,14059,,0,,,0,,0,161
74,162,23950,16400,,0,,,0,,0,177
71,150,22871,15346,,0,,,0,,0,165
76,163,23235,15839,,0,,,0,,0,220
74,162,23950,16400,,0,,,0,,0,178
65,134,21611,14120,,0,,,0,,0,140
74,162,23950,16400,,0,,,0,,0,189
74,162,23709,16276,,0,,,0,,0,170
74,156,22588,15173,,0,,,0,,0,199
74,159,23742,16131,,0,,,0,,0,188
