FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,125,19563,12819,,0,,,0,,0,183
60,125,19510,12680,,0,,,0,,0,144
61,129,20297,13280,,0,,,0,,0,183
74,175,23268,15620,,0,,,0,,0,244
87,213,23381,14386,,0,,,0,,0,203
100,239,20944,12397,,0,,,0,,0,195
72,164,23159,15568,,0,,,0,,0,211
56,116,19190,12502,,0,,,0,,0,143
60,125,19510,12680,,0,,,0,,0,168
59,125,19563,12819,,0,,,0,,0,168
61,130,19626,12816,,0,,,0,,0,145
73,172,24192,16389,,0,,,0,,0,202
72,164,23159,15568,,0,,,0,,0,199
56,116,19190,12502,,0,,,0,,0,123
68,154,21494,14437,,0,,,0,,0,227
65,145,21531,14383,,0,,,0,,0,197
61,129,19865,12978,,0,,,0,,0,205
61,130,19626,12816,,0,,,0,,0,164
81,194,24704,15809,,0,,,0,,0,200
87,214,23156,14283,,0,,,0,,0,223
57,123,19512,12748,,0,,,0,,0,174
84,205,24984,16134,,0,,,0,,0,204
64,144,21350,14115,,0,,,0,,0,195
59,126,19164,12614,,0,,,0,,0,192
100,239,20944,12397,,0,,,0,,0,201
76,180,24196,16376,,0,,,0,,0,243
